question,context,ground_truth,prediction,entities,qa_id
"Trong bài thuốc chữa vàng da, vàng niêm mạc mắt, tiểu ra sắc tố mật, cần dùng bao nhiêu gam Rễ Bạch đồng nữ?","Lấy 10gr Rễ Bạch đồng nữ đun sôi với 400ml nước còn 200ml, chia uống 2 lần trong ngày. >> Xem thêm: Vàng da ở người lớn : Tình trạng và những nguyên nhân thường gặp. Trong dân gian vốn đa dạng vị thuốc, có rất nhiều vị dễ trồng dễ sử dụng như Bạch đồng nữ. Nhưng quan trọng nhất ở người bệnh là xác định đúng bệnh cảnh của mình. Điều này cần có sự thăm khám, tham khảo ý kiến từ những thầy thuốc, để khi sử dụng thuốc đúng người đúng bệnh, không gây ra những hậu quả không mong muốn. Rất mong nhận đư",Cần dùng 10gr Rễ Bạch đồng nữ.,"Trong bài thuốc chữa vàng da, vàng niêm mạc mắt, tiểu ra sắc tố mật, cần dùng 10gr Rễ Bạch đồng nữ đun sôi với 400ml nước còn 200","thuốc, vàng da, niêm mạc mắt, sắc tố mật, Rễ Bạch đồng nữ",medicine_1058
"Theo Trung tâm y tế tổng hợp và bổ sung quốc gia Hoa Kỳ (NCCIH), tác dụng của viên nhộng tinh dầu bạc hà pha loãng tan trong ruột đối với hội chứng ruột kích thích (IBS) là gì?","Hầu hết các nghiên cứu về tinh dầu bạc hà đã xem xét tác động của nó đối với các tình trạng tiêu hóa, đặc biệt là hội chứng ruột kích thích (IBS). Theo NCCIH (Trung tâm y tế tổng hợp và bổ sung quốc gia Hoa Kỳ), có một số bằng chứng cho thấy viên nhộng tinh dầu bạc hà pha loãng tan trong ruột có thể làm giảm các triệu chứng của IBS. IBS là một tình trạng tiêu hóa mãn tính gây đau bụng và thường xuyên bị tiêu chảy, táo bón hoặc cả hai. Một đánh giá toàn diện về các nghiên cứu trong hơn 50 năm; ch","Theo NCCIH, viên nhộng tinh dầu bạc hà pha loãng tan trong ruột có thể giúp làm giảm các triệu chứng",Viên nhộng tinh dầu bạc hà pha loãng tan trong ruột có thể làm giảm các triệu chứng của hội chứng,"tinh dầu bạc hà, ruột, hội chứng ruột kích thích, IBS",medicine_11201
How should I use Dược liệu - Huyền hồ - Đơn thuốc kinh nghiệm - Đau ngực sườn??,"Huyền hồ, Qua lâu, Phỉ bạch, Uất kim, lượng bằng nhau, sắc uống.","To use Dược liệu - Huyền hồ - Đơn thuốc kinh nghiệm - Đau ngực sườn, you should take all the ingredi",Đau ngực sườn.,"Dược liệu, Huyền hồ, thuốc, Đau ngực",medicine_5215
"Theo nghiên cứu trên chuột mắc bệnh tiểu đường, tác dụng của nấm Chaga là gì?","Điều trị tiểu đường Đứng trên góc nhìn khoa học, các chuyên gia thực hiện nghiên cứu tác dụng của nấm Chaga trên chuột mắc bệnh tiểu đường. Chuột được cho nấm chaga với liều 900mg/ kg. Kết quả cho thấy chuột giảm đường huyết đói, cải thiện khả năng dung nạp glucose. Ngoài ra còn tăng mức glycogen (đường dự trữ) ở gan và cải thiện tình trạng kháng insulin. Có được công dụng này, là nhờ vào vai trò của các chuỗi polysaccharides của nấm. Hỗ trợ điều trị ung thư Nấm Chaga bạch dương có tác dụng tích","Nấm Chaga giúp giảm đường huyết đói, cải thiện khả năng dung nạp glucose, tăng mức glycogen ở gan và","Nấm Chaga có công dụng tích hợp các polysaccharides của nấm Chaga trên chuột mắc bệnh tiểu đường, hỗ trợ điều trị","nghiên cứu, mắc bệnh, tiểu đường, nấm Chaga",medicine_8606
Bài thuốc chữa viêm âm đạo do trùng roi sử dụng Xà sàng tử có thành phần nào khác ngoài Xà sàng tử?,"Xà sàng tử 30g, Hoàng bá 9g. Tất cả tán thành bột mịn, trộn với glycerogelatin làm thành thuốc đĩnh 2g (mỗi thỏi nặng 2g). Mỗi ngày đặt 1 thỏi vào âm đạo.",Bài thuốc chữa viêm âm đạo do trùng roi sử dụng Xà sàng tử có thành phần khác ngoài Xà sàng tử là Ho,"Bài thuốc chữa viêm âm đạo do trùng roi sử dụng Xà sàng tử còn có thành phần xà sàng, hoặc với glycerog","thuốc, viêm, âm đạo, trùng roi, Xà sàng tử",medicine_12921
"Theo kinh nghiệm dân gian, Mướp tây dùng như thế nào để chữa đau tai, đau mắt?","Có thể sử dụng mướp tây bằng cách chế biến thức ăn như luộc, xào, nấu canh, nấu nước uống hoặc dùng ngoài. Trái Đậu bắp không ghi nhận có độc nên có thể sử dụng với liều lượng lớn. Quả non dùng nấu ăn, khi nấu thái mỏng, nấu sẽ cho ra chất nhầy và có vị hơi chua, thường dùng trong trường hợp viêm đường tiết niệu, tiểu tiện khó khăn. Rễ và lá thái mỏng đem phơi khô dùng làm thuốc chữa ho, viêm họng. Ngày uống 10 -16g dưới dạng thuốc sắc. Dịch lá tươi giã nát dùng điều trị bệnh tăng tiết bã nhờn c","Nướng lá và cành tươi, sau đó vắt lấy nước hoặc giã lấy nước dùng để chữa đau tai, đau mắt.","Mướp tây dùng để chữa đau tai, đau mắt bằng cách chế biến thức ăn như luộc, xào hoặc nấu nước uống hoặc dùng ngoài.","kinh nghiệm, dân gian, Mướp tây, đau, tai, mắt",medicine_7476
Mộc hương có tác dụng giúp ức chế mạnh sự biểu hiện của chất nào trong tế bào ung thư gan Hep3B ở người?,"Chất helenin trong dược liệu có tác dụng kích thích mật trực tiếp và rất mạnh, dùng trong vàng da do gan, cải thiện cấu trúc gan, không có hiện tượng sung huyết nhu mô, giảm sưng tế bào gan. Bên cạnh đó, hai chất costunolide và dehydrocostus lactone trong dược liệu có tác dụng ức chế mạnh sự biểu hiện của kháng nguyên bề mặt viêm gan B (HBsAg) trong tế bào ung thư gan Hep3B ở người. Một số dược điển Châu Âu còn liệt kê tác dụng của cây như một phương thuốc lợi tiểu, tiêu độc, long đờm và tẩy giu",Mộc hương có tác dụng ức chế mạnh sự biểu hiện của kháng nguyên bề mặt viêm gan B (HBsAg) trong tế b,Hai chất costunolide và dehydrocostus lactone trong dược liệu có tác dụng ức chế mạnh sự biểu hiện của kháng nguyên bề mặt,"Mộc hương, ức chế, tế bào ung thư gan, Hep3B",medicine_7789
"Trong bài thuốc trị viêm niệu đạo, tiểu tiện đau buốt, trúc diệp có liều lượng là bao nhiêu?","Trúc diệp 15 g, Thông thảo 5 g, Sinh cam thảo 3 g, Qua lâu căn 10 g, Hoàng bá 5 g, nước 600 ml, sắc còn 200 ml, uống 3 lần trong ngày. Trúc diệp là một vị thuốc cổ truyền được sử dụng từ rất lâu trong dân gian. Nhờ có nhiều tác dụng quý mà dược liệu này được dùng nhiều trong các bài thuốc chữa bệnh cũng như cuộc sống hằng ngày. Tuy nhiên, để có thể phát huy hết công dụng của vị thuốc đối với sức khỏe, bạn nên tham khảo ý kiến bác sĩ để kiểm soát rủi ro và những tác dụng không mong muốn. Hãy chia","Trong bài thuốc trị viêm niệu đạo, tiểu tiện đau buốt, trúc diệp có liều lượng là 15 g.",Trúc diệp có liều lượng là 3 lần trong ngày.,"thuốc, viêm, niệu đạo, tiểu tiện, đau bu, trúc diệp",medicine_11883
"Trong bài thuốc lợi sữa, Thông thảo, Cám gạo nếp, Hạt bông (sao vàng) có liều lượng như thế nào?","Dùng Thông thảo 10g, Cám gạo nếp 10g, Hạt bông (sao vàng) 15g, Nước 600ml, sắc còn 200ml. Chia 3 lần uống trong ngày","Thông thảo 10g, Cám gạo nếp 10g, Hạt bông (sao vàng) 15g.","Cám gạo nếp, Hạt bông (sao vàng).","thuốc, lợi sữa, Thông thảo, Cám, Hạt bông, sao vàng",medicine_10738
Chiết xuất aethyl axetat của lá cây Lưỡi hổ có tác dụng gì?,"- Thành phần alcaloid có trong dược liệu được ghi nhận là có thể tác dụng lên hệ tim mạch giống với digitalin nhưng không mạnh bằng.
- Một số thành phần khác trong dược liệu như aloe-emodin, barbaloin và aloin có tác dụng kích thích tiêu hóa, giúp dạ dày co bóp đều hơn.
- Gel từ lá dược liệu có khả năng kháng khuẩn tương đối tốt, đặc biệt có thể đáp ứng với vi khuẩn lao.
- Chiết xuất aethyl axetat của lá cây Lưỡi hổ ức chế sự phát triển của E. coli và S. aureus.",Chiết xuất aethyl axetat của lá cây Lưỡi hổ có khả năng ức chế sự phát triển của E. coli và S. aureu,Chiết xuất aethyl axetat của lá cây Lưỡi hổ ức chế sự phát triển của E. coli và S. aureus.,"Chiết xuất, aethyl, axetat, lá cây Lưỡi hổ",medicine_2366
"Ngoài tác dụng an thần, kháng viêm, giảm phù nề và kháng khuẩn thì Đăng tâm thảo còn có tác dụng gì khác?","1. Tác dụng an thần Thụ thể gamma – amino butyric acid (GABA) type A – GABA (A) là một mục tiêu quan trọng trong điều trị lâm sàng của bệnh cảnh lo âu và mất ngủ. Đăng tâm thảo tăng cường hoạt động của GABA, độc lập với vị trí liên kết benzodiazepine. Hoạt động này trên thụ thể GABA (A) có thể giải thích việc sử dụng theo kinh nghiệm của đăng tâm thảo như một chất an thần và giải lo âu trong y học cổ truyền. 2. Tác dụng kháng viêm, giảm phù nề Đăng tâm thảo giảm giải phóng oxit nitric NO, prosta",Đăng tâm thảo còn có tác dụng hiệu quả cao (100%) ở nồng độ thấp trên cây táo và nho chống lại P. vi,"Đăng tâm thảo còn có tác dụng bảo vệ gan khỏi các tổn thương do axit khí oxy trong cơ thể, giúp giảm","kháng viêm, phù nề, kháng khuẩn, Đăng tâm thảo",medicine_13499
"Sau 12 tuần sử dụng nước ép lá actisô cô đặc, huyết áp của bệnh nhân mắc bệnh tăng huyết áp nhẹ có sự thay đổi thế nào?","Thay đổi lối sống có hiệu quả trong việc quản lý và phòng ngừa tăng huyết áp. Chúng tôi đã tiến hành một thử nghiệm ngẫu nhiên, có đối chứng với giả dược để đánh giá hiệu quả của nước ép lá actisô (Cynara scolymus L; CS) cô đặc dạng uống ở những bệnh nhân bị tăng huyết áp nhẹ (huyết áp tâm thu [SBP]/ huyết áp tâm trương [DBP], 140 -159 / 90-99 mmHg). Các đối tượng được chọn ngẫu nhiên vào một nhóm giả dược và hai nhóm thuốc nhận 50 và 100 mg nước ép lá actisô cô đặc. Sau 12 tuần, huyết áp tâm th",Huyết áp tâm thu giảm đáng kể so với dữ liệu ban đầu ở các nhóm ca bệnh và huyết áp tâm trương thấp ,"Sau 12 tuần sử dụng nước ép lá actisô cô đặc, huyết áp tâm thườn","ép lá actisô, huyết áp, mắc bệnh, tăng huyết áp",medicine_6551
Bộ phận nào của cây Bồng Bồng có tác dụng chống ung thư đối với ung thư dạng biểu bì mũi hầu của người trong nuôi cấy mô?,"Cao rượu lá Bồng Bồng có tác dụng điển hình của một glucosid trợ tim. Cụ thể tác dụng làm tăng sức co bóp cơ tim, tăng trương lực cơ tim, làm thời gian tâm trương kéo dài và làm giảm nhịp tim rõ rệt. Với liều độc, gây ngừng tim ở tâm thu. Nhựa cây là một chất kích thích mạnh đối với da và niêm mạc. Cao chiết của nhựa tiêm vào túi bạch huyết ếch gây chậm nhịp tim và viêm dạ dày, ruột cấp tính. Rễ cây có tác dụng kích thích co bóp hồi tràng cô lập và kích thích co bóp tim cô lập chuột lang. Ngoài ",Rễ và lá cây Bồng Bồng có tác dụng chống ung thư đối với ung thư dạng biểu bì mũi hầu của người tron,Cao chiết của cây Bồng Bồng có tác dụng chống ung thư đối với ung thư dạng biểu bì mũi hầu,"ung thư, biểu bì, mũi, hầu, nuôi cấy",medicine_1233
Trạch tả - Phục linh trạch tả thang thường được dùng để chữa bệnh gì?,"Trạch tả 6 g, Phục linh 6 g, Bạch truật 4 g, Cam thảo 2 g, Quế chi 2 g, nước 600 ml. Sắc còn 200 ml chia 3 lần uống trong ngày. Cũng chữa bệnh thuỷ thũng.",Thuỷ thũng.,Trạch tả - Phục linh trạch tả thang thường được dùng để chữa bệnh thủy thũng.,"Trạch tả, Phục linh, trạch tả thang, chữa bệnh",medicine_11953
Phèn chua và Xà sàng tử được chế biến như thế nào để làm thuốc chữa khí hư bạch đới?,"Phèn chua rang lên thành khô phàn, Xà sàng tử, cân 2 vị lượng bằng nhau, đem tán thành nhỏ mịn, sau đó làm thành viên hoặc đem hỗn hợp sắc nước dùng để rửa vùng âm hộ.","Phèn chua được rang lên thành khô phàn, sau đó tán thành bột mịn và trộn với Xà sàng tử theo tỷ lệ b","Phèn chua và Xà sàng tử được chế biến thành khô, sau đó làm thành viên hoặc đem hỗn hợp sắc nước để rửa vùng âm hộ","Xà sàng tử, chế biến, thuốc, bạch đới",medicine_8834
"Nước sắc từ bộ phận nào của bình bát có tác dụng chữa sốt, tiêu chảy, kiết lỵ, giun sán, nhiễm khuẩn hô hấp?","Toàn cây có vị chát, công dụng nổi bật nhất của Bình bát là ở tính sát trùng. Nước sắc từ quả xanh thái mỏng phơi khô có tác dụng chữa sốt, tiêu chảy, kiết lỵ, giun sán, nhiễm khuẩn hô hấp Hạt và vỏ thân có thể chữa tiêu chảy, kiết lỵ. Lấy hạt giã nát, nấu nước đặc rồi gội đầu để trừ chấy; ngâm quần áo để trừ rận, hoặc để diệt trừ sâu bọ. Hạt đốt ra tro, trộn với dầu dừa, bôi chữa ghẻ. Hạt và vỏ thân có độc, thường chỉ dùng ngoài. Trong đó vỏ thân ít độc hơn. Dịch ép từ cũng được dùng trừ chấy r","Nước sắc từ quả xanh thái mỏng phơi khô của bình bát có tác dụng chữa sốt, tiêu chảy, kiết lỵ, giun ","Dùng hạt giã nát, nấu nước đặc rồi gội đầu để trừ chấy.","sốt, tiêu chảy, giun sán, nhiễm khuẩn",medicine_450
