NỘI SOI	RELIES_ON	CT SCAN
ĐAU MỎI CƠ	HAS_SYMPTOM	MẤT VỊ
THIẾU HỤT DINH DƯỠNG	TREATED_BY	HORMONE
HOẠI TỬ	HAS_SYMPTOM	VẾT THƯƠNG
TRONG MÁU	TREATED_BY	ĐIỀU. TRỊ
HCC	HAS_SYMPTOM	CLD
VIÊM	HAS_SYMPTOM	SUYỄN
BẨM SINH	HAS_SYMPTOM	SUY GIẢM MIỄN DỊCH
NỔI MẨN	TREATED_BY	ĐIỀU. TRỊ
DA NỔI MÀY ĐAY	HAS_SYMPTOM	MÀY ĐAY
ĂN KÉM	HAS_SYMPTOM	VI KHUẨN LAO
39,5°C	HAS_SYMPTOM	SUY NHƯỢC
THẤP KHỚP	HAS_SYMPTOM	ĐAU
SỐC	TREATED_BY	VACCIN
COVID	HAS_SYMPTOM	TỨC NGỰC
HẸP VAN 2 LÁ	DIAGNOSED_BY	CHUẨN ĐOÁN
BIẾN CHỨNG	HAS_SYMPTOM	UNG THƯ
CHÂN	HAS_SYMPTOM	PHÙ
BUỒNG TRỨNG	HAS_SYMPTOM	KINH NGUYỆT
NG VIÊM	TREATED_BY	HYDROCORTISONE
TAI	HAS_SYMPTOM	SƯNG HẠCH
NỔI BAN	HAS_SYMPTOM	PHÁT BAN
BÀN CHÂN	HAS_SYMPTOM	ĐỔ MỒ HÔI
VIÊM	HAS_SYMPTOM	HANG
Ù TAI	HAS_SYMPTOM	GIẢM
VÔ SINH	TREATED_BY	THĂM KHÁM
TPHA	RELIES_ON	XÉT NGHIỆM
MẤT THỊ LỰC	HAS_SYMPTOM	ĐỘT QUỴ
KHỚP	HAS_SYMPTOM	BUỒN NÔN
ÊM NHIỄM	TREATED_BY	VITAMIN
RÁT	HAS_SYMPTOM	RA MÁU
TIỂU ĐƯỜNG	TREATED_BY	UỐNG THUỐC
KHÁNG THUỐC	DIAGNOSED_BY	BÀO CHẾ
VIÊM THẬN MÃN	DIAGNOSED_BY	TIÊM
MẤT THĂNG BẰNG	HAS_SYMPTOM	SƠ Ý
NIÊM MẠC	HAS_SYMPTOM	SẨY THAI
NẶNG NGỰC	TREATED_BY	ĐIỀU. TRỊ
NGỨA RAN	HAS_SYMPTOM	ỚN LẠNH
TRIỂN KHAI	RELIES_ON	TIÊM
MẤT NGỦ	HAS_SYMPTOM	VIÊM TUỶ
TAI BIẾN	PREVENTED_BY	KIỂM SOÁT
ĐAU	TREATED_BY	BISMUTH
THỰC QUẢN	HAS_SYMPTOM	VIÊM TỤY
KHÀN GIỌNG	HAS_SYMPTOM	KHÓ
TÊ ĐẦU	DIAGNOSED_BY	CẤP CỨU
BÀN CHÂN	HAS_SYMPTOM	BỆNH ĐA XƠ CỨNG
DI CHỨNG	DIAGNOSED_BY	PHỤC HỒI
HPV	DIAGNOSED_BY	PCR
DA KHÔ	TREATED_BY	CẢI THIỆN
NHIỄM KHUẨN	TREATED_BY	ĐIỀU. TRỊ
HỌNG	HAS_SYMPTOM	Ù TAI
ĐAU	HAS_SYMPTOM	MẮC BỆNH
MẨN NGỨA	HAS_SYMPTOM	BỊ BỆNH MÀY ĐAY
VACCIN	RELIES_ON	CẤP CỨU
VIÊM MÀNG NÃO	HAS_SYMPTOM	GIÃN
HEN	TREATED_BY	DỊCH NHẦY TRẮNG
STENT	RELIES_ON	UỐNG THUỐC
RỐI LOẠN TÌNH DỤC	HAS_SYMPTOM	RỐI LOẠN XUẤT TINH
NHÌN MỜ	HAS_SYMPTOM	TRIỆU CHỨNG
GOUT	DIAGNOSED_BY	NGƯNG THUỐC
CAO HUYẾT ÁP	HAS_SYMPTOM	RỐI LOẠN LO ÂU
SỐT	HAS_SYMPTOM	VIÊM MÀNG
DA HỖN HỢP	HAS_SYMPTOM	DA NHẠY CẢM
PHỔI	HAS_SYMPTOM	THÂM NHIỄM
MẤT TRI GIÁC	HAS_SYMPTOM	MẤT NĂNG LỰC HÀNH VI
KHÀN GIỌNG	HAS_SYMPTOM	Ù TAI
TỬ CUNG	HAS_SYMPTOM	HIẾM MUỘN
SƯNG TẤY	HAS_SYMPTOM	CHÁN ĂN
NỐT SẦN ĐỎ	HAS_SYMPTOM	TRIỆU CHỨNG
VID	TREATED_BY	VẮC XIN
THẬN	HAS_SYMPTOM	BỆNH THẬN
ĐẬU THAI	TREATED_BY	THĂM KHÁM
SIÊU VI C	TREATED_BY	VACCINCE
THUỐC GÂY TÊ CỤC BỘ	RELIES_ON	KHÁM
CHẢY MÁU	HAS_SYMPTOM	HẠCH
BỊ BỆNH	HAS_SYMPTOM	THẤP KHỚP
TĂNG HƠI	TREATED_BY	THỰC PHẨM CHỨC NĂNG
BASEDOW	HAS_SYMPTOM	STRESS
ĐAU	HAS_SYMPTOM	NỔI MỀ ĐAY
XƯƠNG	HAS_SYMPTOM	ĐẦY BỤNG
CHẢY NƯỚC MŨI	PREVENTED_BY	XÚC
KHÓ GHI NHỚ	HAS_SYMPTOM	RỐI LOẠN CHỨC NĂNG NHẬN THỨC
TỤT	HAS_SYMPTOM	TRIỆU CHỨNG
HỘI CHỨNG	DIAGNOSED_BY	XÉT NGHIỆM
NÔN ÓI	TREATED_BY	NHẬP VIỆN
TUYẾN GIÁP	HAS_SYMPTOM	LỒI MẮT
NGHE KÉM	HAS_SYMPTOM	CHẢY DỊCH
TRIỆU CHỨNG	HAS_SYMPTOM	HỘI CHỨNG VIÊM ĐA HỆ THỐNG
PHÂN LIỆT	TREATED_BY	UỐNG THUỐC
NGỨA	DIAGNOSED_BY	CHUẨN ĐOÁN
THUỐC TIÊM	RELIES_ON	CATHETER
MÃN TÍNH	HAS_SYMPTOM	TIỂU ĐƯỜNG
VI NẤM	TREATED_BY	ĐIỀU. TRỊ
SỎI NIỆU QUẢN	DIAGNOSED_BY	KHÁM
HỖ TRỢ	RELIES_ON	TIME-LAPSE
NỘI SOI	RELIES_ON	SONDE JJ
THỰC PHẨM CHỨC NĂNG	RELIES_ON	CHUYỂN HÓA
HPV	TREATED_BY	DUNG DỊCH
GOUT	HAS_SYMPTOM	BỆNH NỀN
VIÊM TAI GIỮA	HAS_SYMPTOM	VIÊM PHỔI
AMIDAN	TREATED_BY	VACCINCE
MÁU	HAS_SYMPTOM	CỨNG
NỔI MỀ ĐAY	HAS_SYMPTOM	TRIỆU CHỨNG DA NIÊM
PHÁT BAN	HAS_SYMPTOM	AMIDAN
NỔI MỀ ĐAY	HAS_SYMPTOM	PHÁT
BUỒN NGỦ	HAS_SYMPTOM	CẢM CÚM
TĂNG HUYẾT ÁP	HAS_SYMPTOM	ĐỔ MỒ
CẰM	HAS_SYMPTOM	TRIỆU CHỨNG
BUỒN NÔN	HAS_SYMPTOM	RÁT
BỆNH CŨ	HAS_SYMPTOM	TÁI PHÁT
LẠC NỘI MẠC	TREATED_BY	IUI
TIM THƯỜNG ĐẬP NHANH	TREATED_BY	UỐNG THUỐC
LAO PHỔI	PREVENTED_BY	CHÍCH NGỪA
NGỰC	HAS_SYMPTOM	TIM ĐẬP NHANH
VIRURS	HAS_SYMPTOM	SARS-COV-2
CAO HUYẾT ÁP	HAS_SYMPTOM	QUA
HỘI CHỨNG	HAS_SYMPTOM	SUY NHƯỢC
TÁO BÓN	HAS_SYMPTOM	UNG THƯ DẠ DÀY
ĐAU ĐẦU	HAS_SYMPTOM	CHẤN THƯƠNG
HUYẾT ÁP	HAS_SYMPTOM	THIẾU MÁU
KHÓ TIÊU	DIAGNOSED_BY	CHỤP
THUỐC	RELIES_ON	MÁY TIÊM
CHẬM	HAS_SYMPTOM	HUYẾT ÁP
TIM ĐẬP NHANH	DIAGNOSED_BY	CHUẨN ĐOÁN
BỆNH LICHEN	DIAGNOSED_BY	KHÁM
ĐAU	DIAGNOSED_BY	SIÊU ÂM
BASEDOW LỒI MẮT	HAS_SYMPTOM	BIẾN CHỨNG MẮT
HẮT HƠI	HAS_SYMPTOM	TỨC NGỰC
VÙNG TRÁN	HAS_SYMPTOM	TỤT
NGOẠI BIÊN	HAS_SYMPTOM	LIỆT MẶT
MẤT VỊ GIÁC	HAS_SYMPTOM	KHÓ THỞ
GIÁC MẠC	HAS_SYMPTOM	BỆNH LÝ
TAY, CHÂN	HAS_SYMPTOM	HỘI CHỨNG
LAO TIỀM ẨN	HAS_SYMPTOM	BỆNH LAO
TAI NẠN	HAS_SYMPTOM	TRIỆU CHỨNG
BỆNH LẬU	HAS_SYMPTOM	NEISSERIA GONORRHOEAE
UNG THƯ VÒM HỌNG	HAS_SYMPTOM	TRIỆU CHỨNG
VIÊM PHỔI	HAS_SYMPTOM	SUYỄN
ĐẠI TIỆN KHÔNG TỰ CHỦ	HAS_SYMPTOM	MẤT PHẢN XẠ CHI
CHÁN ĂN	HAS_SYMPTOM	MẤT NGỦ
NGỨA	HAS_SYMPTOM	DA ĐỎ
MRI	RELIES_ON	CT SCAN
HAY QUÊN	TREATED_BY	ĐIỀU. TRỊ
SUY GIẢM MIỄN DỊCH	DIAGNOSED_BY	CHUẨN ĐOÁN
CÓ ĐỜM	HAS_SYMPTOM	NHỨC MẮT
SỎI GAN	TREATED_BY	VACCINCE
ĐAU ĐẦU	HAS_SYMPTOM	CHẢY NƯỚC
BỊ BỆNH	HAS_SYMPTOM	CÓ KINH
NGỨA	HAS_SYMPTOM	RỐI LOẠN CHUYỂN ĐỘNG ĐỒNG TỬ
MỠ MÁU	HAS_SYMPTOM	GOUT
DI TRUYỀN	DIAGNOSED_BY	TIÊM
VIÊM CẦU THẬN	DIAGNOSED_BY	KHÁM
NHIỄM TRÙNG	HAS_SYMPTOM	EBV
MỎI NGƯỜI	HAS_SYMPTOM	NỔI MỀ ĐAY
XƠ VỮA ĐỘNG MẠCH	HAS_SYMPTOM	ĐỘT QUỴ
VIÊM PHỔI	HAS_SYMPTOM	ÁP XE PHỔI
VIÊM NHIỄM	HAS_SYMPTOM	TĂNG HUYẾT ÁP
CƠ QUAN	HAS_SYMPTOM	CHẢY MÁU
BỆNH TỔ ĐỈA	TREATED_BY	CHẤT LỎNG
ĐAU BỤNG	HAS_SYMPTOM	CO GIẬT
QUÁNG GÀ	HAS_SYMPTOM	NHÌN MỜ
XUẤT HUYẾT	DIAGNOSED_BY	XÉT NGHIỆM MÁU
BÀN TAY	HAS_SYMPTOM	VIRUS A
DA ĐẦU	HAS_SYMPTOM	CHÓNG MẶT
TĂNG HUYẾT ÁP	DIAGNOSED_BY	KHÁM
PHÁT BAN	HAS_SYMPTOM	DỊ ỨNG
NÓNG LẠNH	DIAGNOSED_BY	KHÁM
ĐAU	HAS_SYMPTOM	VIÊM LOÉT
NỘI TẠNG	HAS_SYMPTOM	HUYẾT ÁP
MẮC BỆNH LÝ	HAS_SYMPTOM	MÃN TÍNH
NGỨA	DIAGNOSED_BY	CẤP CỨU
PHÁT BAN	HAS_SYMPTOM	SỞI
CƠ THỂ	HAS_SYMPTOM	VẾT BẦM
XƠ VỮA ĐỘNG MẠCH	PREVENTED_BY	CHỈ ĐỊNH
MỔ CẮT	RELIES_ON	KHÁM
MÁY THEO DÕI PHÔI	RELIES_ON	ỐNG NGHIỆM
NGẠT MŨI	TREATED_BY	THUỐC NHỎ MŨI
MỠ MÁU	HAS_SYMPTOM	ẾT ÁP
MIỆNG	HAS_SYMPTOM	VÔ KINH
CHẢY NƯỚC MẮT	TREATED_BY	CẢI THIỆN
ĐỘNG MẠCH	HAS_SYMPTOM	NỔI MỀ ĐAY
HO KHAN	HAS_SYMPTOM	NGHẸT MŨI
NHÂN TẠO	RELIES_ON	ĐIỀU. TRỊ
KHÓ TIÊU	HAS_SYMPTOM	NGỘ ĐỘC
TĂNG HUYẾT ÁP	HAS_SYMPTOM	Ợ HƠI
HUYẾT ÁP	DIAGNOSED_BY	XÉT NGHIỆM
SỐT	HAS_SYMPTOM	ĐAU SƯNG ĐỎ
LUPUS	TREATED_BY	VACCINCE
NHIỄM TRÙNG	TREATED_BY	NUÔI DƯỠNG SỤN
RỐI LOẠN TIÊU HÓA	HAS_SYMPTOM	ĐAU BỤNG
SOI CẤY ĐÀM	RELIES_ON	CT SCAN NGỰC
ĐƯỜNG TIẾT NIỆU	HAS_SYMPTOM	UNG THƯ GAN
CẢM SỐT	DIAGNOSED_BY	CHUẨN ĐOÁN
AMH	DIAGNOSED_BY	TIÊM
VI RÚT	HAS_SYMPTOM	LÂY TRUYỀN
TÊ LIỆT	HAS_SYMPTOM	TỬ VONG
RỤNG NHIỀU	HAS_SYMPTOM	CHẢY MÁU
YẾU NỬA NGƯỜI	HAS_SYMPTOM	NỔI CỤC U
BỆNH LÝ	DIAGNOSED_BY	KHÁM
COVID	HAS_SYMPTOM	DI ỨNG
BỊ BỆNH PHỔI TẮC NGHẼN	HAS_SYMPTOM	Ợ CHUA
TUYẾN GIÁP	HAS_SYMPTOM	BASEDOW
DỊ ỨNG	HAS_SYMPTOM	NGỨA MẨN ĐỎ
CHOÁNG VÁNG	HAS_SYMPTOM	TIM ĐẬP NHANH
RỐI LOẠN CHỨC NĂNG	HAS_SYMPTOM	GIẢM TRÍ NHỚ
EPSTEIN-BARR	HAS_SYMPTOM	TỬ VONG
RA HUYẾT	HAS_SYMPTOM	DA TÁI XANH
MỎI	HAS_SYMPTOM	CHÓNG MẶT
THIẾU MÁU CHI	TREATED_BY	ĐIỀU. TRỊ
IVF	RELIES_ON	NUÔI PHÔI D5
BỆNH CHÀM	TREATED_BY	ĐIỀU. TRỊ
TẮC NGHẼN	HAS_SYMPTOM	Ù TAI
KHỚP	HAS_SYMPTOM	ĐAU
NHÃN CẦU	HAS_SYMPTOM	CHẬM PHÁT TRIỂN
SUY KIỆT	HAS_SYMPTOM	MỆT MỎI
KÉM ĂN	HAS_SYMPTOM	TỔN THƯƠNG
BỆNH VIÊM GAN B	DIAGNOSED_BY	KIỂM TRA
MÔI	HAS_SYMPTOM	TỤT HUYẾT ÁP
NG MỦ	HAS_SYMPTOM	VIÊM
CƠ THỂ	HAS_SYMPTOM	NHIỄM ĐỘC
SỎI MẬT	TREATED_BY	KHÁNG VIÊM
TÁC DỤNG PHỤ	TREATED_BY	CALCI
THAY ĐỔI ĐIỆN TÂM ĐỒ	TREATED_BY	ĐIỀU. TRỊ
CIDP	DIAGNOSED_BY	TIÊM
MÀY ĐAY	HAS_SYMPTOM	CHẢY NƯỚC
HUYẾT ÁP	DIAGNOSED_BY	CHUẨN ĐOÁN
BỆNH VIÊM GAN B	TREATED_BY	THUỐC
NÃO	HAS_SYMPTOM	ANG
MẮC BỆNH TỰ MIỄN	HAS_SYMPTOM	BỆNH TỰ MIỄN
HẸP MẠCH VÀNH	TREATED_BY	THUỐC
Ứ NƯỚC	TREATED_BY	PHẪU THUẬT K
BIẾN CHỨNG	HAS_SYMPTOM	TIÊU CHẢY
THỞ GẤP	HAS_SYMPTOM	NẶNG NGỰC
TIM	HAS_SYMPTOM	TỔN THƯƠNG
NÓNG SỐT	DIAGNOSED_BY	TIÊM
Ù TAI	HAS_SYMPTOM	ĐAU
MẮC BỆNH	HAS_SYMPTOM	BASEDOW
KHÁNG SINH	RELIES_ON	TEST
BƯỚU SỢI	DIAGNOSED_BY	TIÊM
ĐAU ĐẦU	HAS_SYMPTOM	NÔN MỬA
TỬ VONG	HAS_SYMPTOM	TAI BIẾN
HỘI CHỨNG	TREATED_BY	CHẤT NHẦY
ỈA CHẢY	HAS_SYMPTOM	NHÌN MỜ
DỊ ỨNG	TREATED_BY	THUỐC
NHẸ ĐẦU	HAS_SYMPTOM	NGỦ CHẬP CHỜN
BIẾNG ĂN	DIAGNOSED_BY	CHUẨN ĐOÁN
ÊM LOÉT	HAS_SYMPTOM	TỔN THƯƠNG
MÃN TÍNH	HAS_SYMPTOM	UNG THƯ
DỊ ỨNG	DIAGNOSED_BY	TIÊ
ĐAU	TREATED_BY	THUỐC KHÁNG VIÊM KHÔNG STEROID
TÁC DỤNG PHỤ	HAS_SYMPTOM	ĐAU ĐẦU
BUỒN NÔN	TREATED_BY	XỬ TRÍ
NGỨA MẮT	HAS_SYMPTOM	COVID
TUYẾN GIÁP	HAS_SYMPTOM	TRIỆU CHỨNG
CƯỜNG GIÁP	HAS_SYMPTOM	MẮC BỆNH
KHÔNG TỰ CHỦ	HAS_SYMPTOM	CHOÁNG NGẤT
MÁU ĐÔNG	HAS_SYMPTOM	SỐT
HO KHAN	HAS_SYMPTOM	UNG THƯ
THẦN KINH	HAS_SYMPTOM	PHÙ NỀ
TIÊ	RELIES_ON	VACCIN
KHÓ THỞ	HAS_SYMPTOM	MẨN NGỨA TOÀN THÂN
HỤT HƠI	HAS_SYMPTOM	KHÀN GIỌNG
NHIỄM TRÙNG	TREATED_BY	ĐIỀU. TRỊ
VẾT THƯƠNG	HAS_SYMPTOM	VIÊM LOÉT
DỊ ỨNG DA	HAS_SYMPTOM	NÔN ÓI
NGHẸT MŨI	HAS_SYMPTOM	TRIỆU CHỨNG
NHẬP VIỆN	RELIES_ON	KÊ TOA
ĐAU	HAS_SYMPTOM	KHỐI U NANG
VIÊM MŨI DỊ ỨNG	HAS_SYMPTOM	KHÓ THỞ
DỊ ỨNG	HAS_SYMPTOM	NG NGỨA
CHÀM	HAS_SYMPTOM	CHÀM NGỨA
KHỨU GIÁC	HAS_SYMPTOM	TIÊU CHẢY
TIỂU ĐƯỜNG	DIAGNOSED_BY	NGHIÊN CỨU
BỊ BỆNH	HAS_SYMPTOM	MÃN TÍNH
HỘI CHỨNG	HAS_SYMPTOM	THALASSEMIA
BỊ BỆNH HỞ	HAS_SYMPTOM	HUYẾT ÁP
NHỒI MÁU CƠ TIM	DIAGNOSED_BY	STENT MẠCH VÀNH
RỐI LOẠN	HAS_SYMPTOM	STRESS
NÓNG SỐT	HAS_SYMPTOM	ĐAU, NHỨC
SỔ MŨI	HAS_SYMPTOM	CHẢY NƯỚC MẮT
MẠCH	HAS_SYMPTOM	TỨC NGỰC
ĐẦU	HAS_SYMPTOM	SỐT
HECBEC	DIAGNOSED_BY	TIÊM
THANH QUẢN	HAS_SYMPTOM	CHẬM
TIỂU ĐƯỜNG	HAS_SYMPTOM	TAI BIẾN PHÌNH ĐỘNG MẠCH
TÁC DỤNG PHỤ	HAS_SYMPTOM	VIÊM GAN
TIỂU ĐƯỜNG	HAS_SYMPTOM	THIẾU MÁU
VI KHUẨN	HAS_SYMPTOM	LAO MÀNG PHỔI
NGỰC	HAS_SYMPTOM	SỤT CÂN
NHIỄM KHUẨN	HAS_SYMPTOM	VIÊM TỦY
NẶNG ĐẦU	HAS_SYMPTOM	CHOÁNG VÁNG
NGỨA	HAS_SYMPTOM	MỤN NGỨA
140	TREATED_BY	THUỐC UỐNG
CHẢY MÁU	HAS_SYMPTOM	VIÊM DA DẦU TIẾT BÃ
SUY NHƯỢC	HAS_SYMPTOM	HUYẾT ÁP
HẮT HƠI	HAS_SYMPTOM	NGỨA MẮT
THÁI DƯƠNG	HAS_SYMPTOM	ĐIỆN GIẬT
PHÙ NỀ	HAS_SYMPTOM	NẶNG NHỨC
ĐAU QUẶN	HAS_SYMPTOM	VIÊM
KHÔNG CẢM XÚC	TREATED_BY	THUỐC
ĐIỀU. TRỊ	RELIES_ON	NGƯNG THUỐC
VAI	HAS_SYMPTOM	LAO PHỔI
PMDD	TREATED_BY	THUỐC
DỊ ỨNG	HAS_SYMPTOM	UNG THƯ VÚ
UNG THƯ	PREVENTED_BY	KẾT LUẬN
XẠ TRỊ	RELIES_ON	KIỂM TRA
SỐT	HAS_SYMPTOM	AMIDAN
CHƯỚNG CĂNG CỨNG	HAS_SYMPTOM	ĐAU CỨNG CƠ
BIẾN CHỨNG	HAS_SYMPTOM	MẮC BỆNH
UỐN VÁN	HAS_SYMPTOM	BẠI LIỆT
NÓI KHÓ - KHÓ DIỄN ĐẠT	HAS_SYMPTOM	RUN RẨY
SUYỄN	TREATED_BY	THUỐC THÔNG MŨI
TIÊ	RELIES_ON	NHỔ
HEN	DIAGNOSED_BY	TIÊM
CĂNG THẲNG	HAS_SYMPTOM	TÂM THẦN
ĐIỀU. TRỊ	RELIES_ON	SOI
TIÊM	RELIES_ON	ĐÔNG DƯỢC
MẤT THỊ LỰC	HAS_SYMPTOM	TẮC MẠCH
NHỨC MỎI	HAS_SYMPTOM	CHUỘT RÚT
HỘI CHỨNG	DIAGNOSED_BY	CHUYỂN
ĐƯỜNG TIÊU HÓA	HAS_SYMPTOM	MỆT MỎI
XƯƠNG KHỚP	HAS_SYMPTOM	SUY GIÃN TĨNH MẠCH
TRIỆU CHỨNG	HAS_SYMPTOM	BASEDOW
NỔI MẨN MÍ MẮT	HAS_SYMPTOM	COVID
CẢM LẠNH	TREATED_BY	KHÁNG SINH
ÁP XE	HAS_SYMPTOM	THẤP KHỚP
XÉT NGHIỆM	RELIES_ON	RT-PCR
RỐI LOẠN LO ÂU	HAS_SYMPTOM	BỆNH LÝ
NGỨA	PREVENTED_BY	TUÂN THỦ
MŨI	HAS_SYMPTOM	BỆNH VẢY NẾN
TIÊU CHẢY	HAS_SYMPTOM	TĂNG CÂN
DỊ ỨNG	HAS_SYMPTOM	CỨNG CỔ
ĐAU QUẶN BỤNG	HAS_SYMPTOM	TIÊU CHẢY
BỊ BỆNH	HAS_SYMPTOM	NỔI MÀY ĐAY MẨN NGỨA
BƯỚU GIÁP	HAS_SYMPTOM	ĐA HẠT 2 THÙY
VIÊM KHỚP	TREATED_BY	THUỐC
TRIỆU CHỨNG	HAS_SYMPTOM	2 LÁ
HIẾM MUỘN	HAS_SYMPTOM	Ứ DỊCH VÒI TRỨNG
LAO PHỔI	HAS_SYMPTOM	GIÃN PHẾ QUẢN
ĐỎ MẮT	HAS_SYMPTOM	HOẠI TỬ
SẢY THAI	TREATED_BY	CHỮA TRỊ
MỆT MỎI	HAS_SYMPTOM	NHẸ CÂN
CIPROFLOXASCIN	RELIES_ON	TIÊM
CHẬM	TREATED_BY	CHÂM CỨU
ĐAU ĐẦU	HAS_SYMPTOM	NHỊP TIM CHẬM PHẢN XẠ
HẸP CỘT SỐNG	HAS_SYMPTOM	HỘI CHỨNG
HUYẾT ÁP	HAS_SYMPTOM	SUY THẬN
DI ỨNG	TREATED_BY	IBUPROFEN
DI TRUYỀN	TREATED_BY	VẮC-XIN
TỬ VONG	HAS_SYMPTOM	VI RÚT
RỤNG TRỨNG	HAS_SYMPTOM	TỤ DỊCH BUỒNG
DẠ DÀY	HAS_SYMPTOM	CHÁN ĂN
TĂNG HUYẾT ÁP	HAS_SYMPTOM	LOẠN NHỊP
VIÊM CẦU THẬN	TREATED_BY	VACCINCE
VIÊM CẦU KHUẨN	TREATED_BY	KHÁNG NGUYÊN
VIÊM GAN	TREATED_BY	THUỐC GIẢM ĐAU
HÔ XƯƠNG Ổ RĂNG	HAS_SYMPTOM	Ổ RĂNG
VIÊM ĐA KHỚP DẠNG THẤP	HAS_SYMPTOM	COVID
CƠ THỂ	HAS_SYMPTOM	BỆNH LÝ
MẤT THỊ LỰC	HAS_SYMPTOM	BIẾN CHỨNG
SỐT	HAS_SYMPTOM	SƯNG TẤY
RUỘT	HAS_SYMPTOM	CROHN
THANH QUẢN	HAS_SYMPTOM	VIÊM
CO GIẬT BỦN RỦN	HAS_SYMPTOM	BỦN RỦN
TOÀN THÂN	HAS_SYMPTOM	MẮC BỆNH
CƠ THỂ	HAS_SYMPTOM	TỬ VONG
THIẾU	TREATED_BY	PHOSPHAT
KHÓ THỞ	HAS_SYMPTOM	HOANG MANG
CÓ MÙI HÔI	PREVENTED_BY	LOẠI BỎ
HOẠI TỬ	HAS_SYMPTOM	VI KHUẨN
THỊ LỰC GIẢM	TREATED_BY	ĐIỀU. TRỊ
NÔN ÓI	HAS_SYMPTOM	LIỆT RUỘT
VIÊM ĐA KHỚP DẠNG THẤP	HAS_SYMPTOM	VIÊM
SỤP MI	HAS_SYMPTOM	SỤP MÍ
BẮP TAY	HAS_SYMPTOM	ÁP XE
NGOẠI BIÊN	HAS_SYMPTOM	BELL
ĐỘT QUỴ	TREATED_BY	ASPRIRIN 81
MẮC BỆNH	HAS_SYMPTOM	LAO PHỔI
CƠ THỂ	HAS_SYMPTOM	THALASSEMIA
HIẾM MUỘN	DIAGNOSED_BY	TIÊM
SUY KIỆT	HAS_SYMPTOM	KHÓ THỞ
RỐI LOẠN LIPID MÁU	HAS_SYMPTOM	MẮC BỆNH
MẨN ĐỎ	HAS_SYMPTOM	NỔI MỀ ĐAY
ĐAU TỨC NGỰC	HAS_SYMPTOM	ĐAU
NHIỄM TRÙNG	HAS_SYMPTOM	RỐI LOẠN GIẤC NGỦ
TRIỆU CHỨNG	HAS_SYMPTOM	ĐAU LƯNG
GAN	HAS_SYMPTOM	CHẢY MÁU
ĐAU ĐẦU	HAS_SYMPTOM	SỔ MŨI
TỨC NGỰC	TREATED_BY	VACCINCE
ĐAU LƯNG	HAS_SYMPTOM	VIÊM
VIÊM GIÁC MẠC	HAS_SYMPTOM	VIÊM KẾT MẠC
CHUẨN ĐOÁN	RELIES_ON	XÁC ĐỊNH
CƠ CHI	HAS_SYMPTOM	KHÔ
TÓC	HAS_SYMPTOM	COVID
UNG THƯ	HAS_SYMPTOM	RỐI LOẠN CHỨC NĂNG
KHỨU GIÁC	HAS_SYMPTOM	NGẠT MŨI
TRÍ NHỚ GIẢM SÚT	HAS_SYMPTOM	TÊ BÌ
HASHIMOTO	TREATED_BY	HORMONE
RUN TAY	HAS_SYMPTOM	NHANH
VIÊM LOÉT	HAS_SYMPTOM	ĐAU BỤNG
BƯỚU SỢI	HAS_SYMPTOM	BỆNH U VÚ
KHỚP	HAS_SYMPTOM	CỨNG KHỚP
NHIỄM SẮC THỂ	HAS_SYMPTOM	HỘI CHỨNG
MẤT VỊ	HAS_SYMPTOM	THIẾU
THOÁI HÓA ĐỐT SỐNG	DIAGNOSED_BY	TIÊM
VIRUS B	PREVENTED_BY	ỨC CHẾ
BẨM SINH	HAS_SYMPTOM	NHIỄM SẮC THỂ
BỆNH ĐỘNG MẠCH NGOẠI BIÊN	PREVENTED_BY	CHUẨN ĐOÁN
NHỨC ĐẦU	DIAGNOSED_BY	TIÊM
KHẠC ĐỜM	HAS_SYMPTOM	CHÁN ĂN
MẮC BỆNH LÝ	TREATED_BY	COVDID-19
TIỂU ĐƯỜNG	PREVENTED_BY	CHÍCH NGỪA
VIÊM KẾT MẠC	HAS_SYMPTOM	LOẠN THỊ
TIME-LAPSE	RELIES_ON	TEST
DỊ ỨNG	HAS_SYMPTOM	CẢM LẠNH
ĐAU NGỰC	HAS_SYMPTOM	NGỨA
MÀNG NHĨ	HAS_SYMPTOM	TRIỆU CHỨNG
MỎI CƠ	HAS_SYMPTOM	KHÓ THỞ
SƯNG	HAS_SYMPTOM	KHÓ THỞ
XƠ GAN	TREATED_BY	THUỐC
CHẬM	HAS_SYMPTOM	DI CHỨNG
TEO CƠ	HAS_SYMPTOM	CỨNG KHỚP
ĐA NANG	TREATED_BY	ĐIỀU. TRỊ
SANG CHẤN	HAS_SYMPTOM	CĂNG THẲNG
NGỨA	TREATED_BY	PHẪU THUẬT K
NGHẸT MŨI	HAS_SYMPTOM	TÊ LƯỠI
SARS	DIAGNOSED_BY	TIÊM
ẤU TRÙNG	HAS_SYMPTOM	GIUN SÁN
KÊU	HAS_SYMPTOM	COVID
TÊ BUỐT	PREVENTED_BY	CAN THIỆP
PHẪU THUẬT K	RELIES_ON	KHÁM
TRÀN DỊCH MÀNG PHỔI	HAS_SYMPTOM	VIÊM GAN B
COVID	HAS_SYMPTOM	LUPUS
NHỨC MỎI	HAS_SYMPTOM	NGỨA DA
SUYỄN	HAS_SYMPTOM	LAO PHỔI
BỆNH ƯNG THƯ VÒM HẦU	DIAGNOSED_BY	TIÊM
