RỐI LOẠN NHỊP TIM	HAS_SYMPTOM	NHỊP NHANH THẤT
MẠCH VÀNH	RELIES_ON	UỐNG THUỐC
TÂM THẤT	HAS_SYMPTOM	HUYẾT ÁP
RỐI LOẠN THẦN KINH	HAS_SYMPTOM	ĐAU ĐẦU
NHIỄM TRÙNG	DIAGNOSED_BY	KHÁM
KHÔ	HAS_SYMPTOM	BONG DA
DỊ ỨNG	HAS_SYMPTOM	DỊ ỨNG
TIÊM	RELIES_ON	THUỐC CHỐNG ĐÔNG
MẦM BỆNH	TREATED_BY	AXIT FOLIC
CHÂN TAY	HAS_SYMPTOM	NHỨC MỎI
BỆNH GIÃN TĨNH MẠCH	DIAGNOSED_BY	TIÊM
VIÊM GAN B	HAS_SYMPTOM	VIÊM GAN C
BỘ PHẬN	HAS_SYMPTOM	ĐAU
CỤC BỘ	TREATED_BY	VACCINCE
ĐAU LƯNG	HAS_SYMPTOM	TRÀN DỊCH MÀNG PHỔI
TÁI PHÁT	HAS_SYMPTOM	VIÊM XƯỚC
VIÊM MÀNG BỒ ĐÀO	TREATED_BY	CHỮA BỆNH
TIỂU	HAS_SYMPTOM	NGỨA
ĐẦY BỤNG	TREATED_BY	PHẪU THUẬT K
TỔN THƯƠNG	PREVENTED_BY	SÀNG LỌC
ỐNG NGHIỆM	RELIES_ON	PHÁC ĐỒ
GIẢM TRÍ NHỚ	HAS_SYMPTOM	TỔN THƯƠNG
NỔI MỀ ĐAY	TREATED_BY	THUỐC TÂY
SUY THẬN	DIAGNOSED_BY	PHÁC ĐỒ
THẦN KINH	HAS_SYMPTOM	HỘI CHỨNG
HẮT HƠI	HAS_SYMPTOM	HẮT HƠI
NHIỄM KHUẨN	HAS_SYMPTOM	VIÊM NHIỄM
TAY, CHÂN	HAS_SYMPTOM	THỞ
HO CÓ ĐỜM	HAS_SYMPTOM	SUYỄN
KHÓ THỞ	HAS_SYMPTOM	RUN RẨY
MAO MẠCH	HAS_SYMPTOM	TỔN THƯƠNG
RUỘT	HAS_SYMPTOM	TẮC MẠCH CHI
ĐAU LƯNG	TREATED_BY	UỐNG THUỐC
ÁP XE TRONG	TREATED_BY	ĐIỀU. TRỊ
COVID	HAS_SYMPTOM	ĐAU VÀNH
MỀM	HAS_SYMPTOM	CHÁY NẮNG
KHỐI	DIAGNOSED_BY	PHÁC ĐỒ
VIÊM	HAS_SYMPTOM	NHÂN XƠ TỬ CUNG
RỐI LOẠN LO ÂU	HAS_SYMPTOM	THOÁI HÓA
MỠ MÁU	HAS_SYMPTOM	UỐN VÁN
ĐAU	HAS_SYMPTOM	THOÁI HÓA CỘT SỐNG LƯNG
NHIỄM MỠ	HAS_SYMPTOM	COVID
NGỘ ĐỘC	HAS_SYMPTOM	DỊ CẢM
COVID	HAS_SYMPTOM	PHÁT BAN
NGỨA	HAS_SYMPTOM	SỐC
GIÃN TĨNH MẠCH CHÂN	TREATED_BY	ĐIỀU. TRỊ
GAN	HAS_SYMPTOM	MỠ ĐỘ 2
ĐAU	HAS_SYMPTOM	VẾT
NGỨA NGÁY	DIAGNOSED_BY	TIÊM
VIRURS	TREATED_BY	VERO CELL
ĐÁI THÁO ĐƯỜNG	HAS_SYMPTOM	UNG THƯ
MẶT TÁI NHỢT	HAS_SYMPTOM	KHÔNG HỒNG HÀO
TIÊM	RELIES_ON	VẮC
ÂM ĐẠO	HAS_SYMPTOM	PHỤ KHOA
TIỀN ĐÌNH	HAS_SYMPTOM	ÂU LO
HỤT HƠI	HAS_SYMPTOM	ĐAU ĐẦU
KHÓ	HAS_SYMPTOM	THIẾU MÁU
ĐẦU CHI	HAS_SYMPTOM	ĐỜM VÀNG
NHỒI MÁU CƠ TIM	HAS_SYMPTOM	TỬ VONG
XƯƠNG CHẬU	HAS_SYMPTOM	TIỂU BUỐT
CHỮA BỆNH	RELIES_ON	SIÊU ÂM
CHÁN ĂN	DIAGNOSED_BY	CHUẨN ĐOÁN
PHÙ NIÊM	HAS_SYMPTOM	TỤT HUYẾT ÁP
VIÊM	HAS_SYMPTOM	THỞ RÍT
HIẾM MUỘN	TREATED_BY	MỔ SINH
MÀY ĐAY	HAS_SYMPTOM	MẨN ĐỎ
MẮT	HAS_SYMPTOM	GIÃN ĐỒNG TỬ
HO KHAN	HAS_SYMPTOM	TỨC NGỰC
CẲNG CHÂN	HAS_SYMPTOM	ĐAU
CƠ THỂ	HAS_SYMPTOM	NHIỄM LẠNH
XOANG	HAS_SYMPTOM	120
UNG THƯ MÁU	DIAGNOSED_BY	TIÊM
NỔI MỀ ĐAY	HAS_SYMPTOM	NGỨA TOÀN THÂN
VIÊM	TREATED_BY	THUỐC
HỘI CHỨNG	HAS_SYMPTOM	TIỂU L
CO GIẬT	HAS_SYMPTOM	NỔI MỀ ĐAY
TIÊM	RELIES_ON	ASTRA ZANECA
ĐAU	TREATED_BY	NSAID
CÒI XƯƠNG	HAS_SYMPTOM	SUY DINH DƯỠNG
ĐẦY HƠI	DIAGNOSED_BY	KHÁM
SƯNG MÍ	HAS_SYMPTOM	XƯỚC GIÁC MẠC
TRỰC TRÀNG	HAS_SYMPTOM	VI KHUẨN
COVID	HAS_SYMPTOM	TIỂU ĐƯỜNG
KÍCH ỨNG DA	HAS_SYMPTOM	CHÁY NẮNG
PHÙ NỀ	HAS_SYMPTOM	CO THẮT CƠ
GERD	HAS_SYMPTOM	TRÀO NGƯỢC
DẠ DÀY	HAS_SYMPTOM	BỆNH NỀN
VIÊM XOANG	HAS_SYMPTOM	CHẢY DỊCH
NỔI MÀY ĐAY	HAS_SYMPTOM	ĐAU BỤNG
MẢNG DA NGỨA	HAS_SYMPTOM	BỆNH TỔ ĐỈA
THOÁI HÓA XƯƠNG KHỚP	TREATED_BY	VACCINCE
CHẤN THƯƠNG	DIAGNOSED_BY	CHỤP CẮT LỚP NÃO
THỞ HỤT HƠI	PREVENTED_BY	CẢNH BÁO
VIÊM MŨI	TREATED_BY	UỐNG THUỐC
Ợ HƠI	TREATED_BY	THĂM KHÁM
TRIỆU CHỨNG DA NIÊM	HAS_SYMPTOM	TRIỆU CHỨNG DA NIÊM
ÊM AMIDAN	HAS_SYMPTOM	CHẢY DỊCH
DI TRUYỀN	DIAGNOSED_BY	THỤ TINH
VI KHUẨN	TREATED_BY	HÓA CHẤT
BỘ PHẬN	HAS_SYMPTOM	TRĨ
PHÙ	TREATED_BY	PHẪU THUẬT K
BỆNH NỀN	DIAGNOSED_BY	CHUẨN ĐOÁN
NHỊP NHANH	HAS_SYMPTOM	DƯƠNG TÍNH
BUỒNG CẤY CHÍNH	RELIES_ON	HỆ THỐNG
TRIỆU CHỨNG	HAS_SYMPTOM	TỤT
ĐAU, NHỨC	HAS_SYMPTOM	HÔN MÊ
ĐAU ĐẦU	HAS_SYMPTOM	RỐI LOẠN TIỀN ĐÌNH
CHUYỂN PHÔI	RELIES_ON	SIÊU ÂM
HỘI CHỨNG MỎM TRÂM	HAS_SYMPTOM	THOÁI HÓA CỘT SỐNG
NGỪNG THỞ	HAS_SYMPTOM	LỜ ĐỜ
COVDID-19	HAS_SYMPTOM	COVID
THẤP KHỚP	HAS_SYMPTOM	MÃN TÍNH
GLÔCÔM	HAS_SYMPTOM	HẠ NHÃN ÁP
VIÊM PHỔI	HAS_SYMPTOM	HỘI CHỨNG
COVID	TREATED_BY	VẮC-XIN
THẤP TIM	HAS_SYMPTOM	THẤP KHỚP
KỊCH PHÁT	TREATED_BY	VACCINE 19
NGHẸT MŨI	HAS_SYMPTOM	MỎI CƠ
HỌNG	HAS_SYMPTOM	KHÓ NÓI
HUYẾT ÁP	TREATED_BY	XIN
VIÊM ỐNG ĐÁI	HAS_SYMPTOM	VI KHUẨN
SỔ MŨI	HAS_SYMPTOM	ĐAU, NHỨC
TÁI PHÁT	HAS_SYMPTOM	ĐAU
KHÁNG SINH	RELIES_ON	XÉT NGHIỆM
CÚM	HAS_SYMPTOM	VIÊM GAN B
VIÊM MŨI	HAS_SYMPTOM	TIỂU ĐƯỜNG
HỌNG	HAS_SYMPTOM	NHIỄM MỠ
BÉO PHÌ	TREATED_BY	ĐIỀU. TRỊ
RSV	HAS_SYMPTOM	TRIỆU CHỨNG
DỊ ỨNG MẨN NGỨA	DIAGNOSED_BY	TIÊM
ỐC PHẢN	TREATED_BY	NỌC CÔN TRÙNG
ĐAU RÁT	DIAGNOSED_BY	TIÊM
39OC	HAS_SYMPTOM	102,1OF
MẠCH	HAS_SYMPTOM	CHẢY NƯỚC MŨI
TIM	HAS_SYMPTOM	MÁU NHIỄM MỠ
SUYỄN	HAS_SYMPTOM	SUY GIẢM CHỨC NĂNG PHỔI
BỊ BỆNH	HAS_SYMPTOM	ÁC MỘNG
MỠ MÁU	HAS_SYMPTOM	VIÊM MŨI
HOA MẮT	DIAGNOSED_BY	TIÊ
DỊ ỨNG	HAS_SYMPTOM	THỞ NHANH
TIỂU ĐÊM	HAS_SYMPTOM	ĐAU
NGHẸT MŨI	HAS_SYMPTOM	CÓ MÙI HÔI
SỐT	HAS_SYMPTOM	SIÊU VI
GAN	HAS_SYMPTOM	ẤU TRÙNG
TRÀO NGƯỢC	HAS_SYMPTOM	NÓNG RÁT
MÃN TÍNH	TREATED_BY	CẮT THÙY PHỔI
DỊ ỨNG MỀ ĐAY	TREATED_BY	VACCINCE
ỐI U	DIAGNOSED_BY	TIÊM
RÁT	HAS_SYMPTOM	KHÔN
VIÊM GAN	DIAGNOSED_BY	TIÊM
THOÁT VỊ ĐĨA ĐỆM	HAS_SYMPTOM	VIÊM
GAN	HAS_SYMPTOM	DỊ CẢM
VIRURS	TREATED_BY	VẮC XIN
CHẤN THƯƠNG	TREATED_BY	THUỐC CHỐNG
HLA	TREATED_BY	GHÉP
SỐT	TREATED_BY	THUỐC CHỐNG VIÊM
TAI BIẾN	HAS_SYMPTOM	NGỘ ĐỘC
TRIỆU CHỨNG	HAS_SYMPTOM	CO GIẬT
TIM	HAS_SYMPTOM	COVDID-19
CUSHING	TREATED_BY	CORTICOSTEROIDS
TIÊM	RELIES_ON	LỌC
NỔI HẠCH	HAS_SYMPTOM	MẮC BỆNH
CHẢY MÁU	TREATED_BY	BETA
SINH DỤC	HAS_SYMPTOM	RÁT
ÂM ĐẠO	HAS_SYMPTOM	GIẢM
MÃN TÍNH	PREVENTED_BY	CAN THIỆP
TIÊU CHẢY	HAS_SYMPTOM	GIẢM Ý THỨC
ĐAU	HAS_SYMPTOM	SIÊU VI
CHÓNG MẶT	HAS_SYMPTOM	ĐÁNH TRỐNG NGỰC
ĐÁY MẮT	HAS_SYMPTOM	TỔN THƯƠNG
BỊ BỆNH	HAS_SYMPTOM	HUYẾT ÁP
XƯƠNG KHỚP	HAS_SYMPTOM	THOÁT VỊ ĐĨA ĐỆM
ĐỘT TỬ	HAS_SYMPTOM	THIẾU
CHÂN TAY	HAS_SYMPTOM	ĐI KHÔNG VỮNG
DA XANH	DIAGNOSED_BY	XÉT NGHIỆM
VIÊM GAN B	HAS_SYMPTOM	CÚM
TIẾT NIỆU	HAS_SYMPTOM	VIÊM CẦU
KHẨU TRANG	RELIES_ON	LẤY MẪU
HUYẾT ÁP	TREATED_BY	THUỐC GIẢM ĐAU
DỊ DẠNG MẠCH MÁU NÃO	TREATED_BY	VACCINCE
NGẠT	HAS_SYMPTOM	BUỒN NÔN
BUỒN NÔN	HAS_SYMPTOM	NÓNG
ĐAY	DIAGNOSED_BY	TIÊM
TỨ CHI	HAS_SYMPTOM	RỐI LOẠN ĐÔNG MÁU
TRIỆU CHỨNG	HAS_SYMPTOM	TIỂU NGẮT QUÃNG
MẠCH MÁU	HAS_SYMPTOM	HUYẾT ÁP
ĐỘT QUỴ	HAS_SYMPTOM	THIẾU MÁU NÃO CỤC BỘ THOÁNG QUA
VI RÚT	PREVENTED_BY	PHÒNG NGỪA
NGỨA NỔI M	HAS_SYMPTOM	KHÓ THỞ
CƠ THỂ	HAS_SYMPTOM	CHẬM
TIỂU ĐÊM	TREATED_BY	ĐIỀU. TRỊ
COVID	TREATED_BY	BỘT TALC
SỎI MẬT	DIAGNOSED_BY	TIÊM
HEN PHẾ QUẢN	HAS_SYMPTOM	TỔN THƯƠNG
HỘI CHỨNG ĐÔNG	HAS_SYMPTOM	TRIỆU CHỨNG
PHÁT BAN	TREATED_BY	UỐNG THUỐC
KHÀN TIẾNG	HAS_SYMPTOM	LOẠN THẦN
COVID	PREVENTED_BY	KẾT LUẬN
NG NHỨC	PREVENTED_BY	KẾT LUẬN
PHỔ	HAS_SYMPTOM	VIÊM PHỔI
MÍ MẮT	HAS_SYMPTOM	ẢO GIÁC
CƠ THỂ	HAS_SYMPTOM	TĂNG CÂN
PARKINSON	HAS_SYMPTOM	HUYẾT ÁP
BỊ BỆNH	HAS_SYMPTOM	MẤT NGỦ
SỐT XUẤT HUYẾT	TREATED_BY	UỐNG THUỐC
HUYẾT ÁP	HAS_SYMPTOM	SUYỄN
HEN PHẾ QUẢN	TREATED_BY	VACCINCE
VẢY NẾN	HAS_SYMPTOM	BỆNH NỀN VẢY NẾN
NỔI MỀ ĐAY	HAS_SYMPTOM	NGỨA CHÂN
LOẠN THẤT	HAS_SYMPTOM	NHỒI MÁU CƠ TIM
VIÊM MỦ	HAS_SYMPTOM	BIẾN CHỨNG
SỎI THẬN	HAS_SYMPTOM	ĐAU LƯNG
ĐẠI TIỆN	HAS_SYMPTOM	KHÓ TIÊU
DA NỔI MÀY ĐAY	HAS_SYMPTOM	ĐAY
CHẢY MỦ	HAS_SYMPTOM	DỊ ỨNG
PHÙ NỀ	HAS_SYMPTOM	TRÀN DỊCH TINH MẠC
BỆNH LÝ VIÊM	HAS_SYMPTOM	VIÊM ĐA KHỚP
ĐAU	HAS_SYMPTOM	TIM ĐẬP NHANH
NGỨA RÁT	HAS_SYMPTOM	ĐAU, NHỨC
RỐI LOẠN THẦN KINH	HAS_SYMPTOM	MẤT NGỦ
CÚM	PREVENTED_BY	PHÒNG NGỪA
DỊ ỨNG	TREATED_BY	THUỐC CẢM
NỔI MỀ ĐAY	HAS_SYMPTOM	TỬ VONG
NHIỀU GÀU	HAS_SYMPTOM	CHẢY MÁU
VIÊM PHẾ QUẢN	TREATED_BY	ĐIỀU. TRỊ
BỆNH THẤP KHỚP	HAS_SYMPTOM	CHÁY NẮNG
SỐT	HAS_SYMPTOM	TRUYỀN NHIỄM
TRÀO NGƯỢC DẠ DÀY	HAS_SYMPTOM	TRÀO NGƯỢC
STENT	RELIES_ON	ĐẶT
BỆNH	TREATED_BY	THUỐC
TAI BIẾN MẠCH MÁU NÃO	HAS_SYMPTOM	ĐAU
TÁC DỤNG PHỤ	HAS_SYMPTOM	HUYẾT ÁP
KHỐI U	TREATED_BY	TNF
RÁT	DIAGNOSED_BY	CHUẨN ĐOÁN
HUYẾT ÁP	HAS_SYMPTOM	CHẬM
MÁY TẠO	RELIES_ON	TIÊM
NGỰC	HAS_SYMPTOM	ĐỎ BỪNG MẶT
CHUẨN ĐOÁN	RELIES_ON	XÉT NGHIỆM
VIÊM	HAS_SYMPTOM	POLYPE
KHÓ THỞ	HAS_SYMPTOM	MÃN TÍNH
NIÊM MẠC	HAS_SYMPTOM	TRÀO NGƯỢC
CƠ ĐỊA	HAS_SYMPTOM	TÁI PHÁT
DỊ TẬT	DIAGNOSED_BY	PHỤC HỒI
ĐAU	HAS_SYMPTOM	MỆT MỎI
HUYẾT ÁP	HAS_SYMPTOM	MẤT VỊ GIÁC
BƯỚU CỔ	HAS_SYMPTOM	CHÀM DA
HOA MẮT	HAS_SYMPTOM	VIÊM
CYTOMEGALO	HAS_SYMPTOM	VIRURS
THIẾU MÁU	DIAGNOSED_BY	PHỤC HỒI
TIÊM	RELIES_ON	PHẪU THUẬT K
SUY THẬN	HAS_SYMPTOM	TRIỆU CHỨNG
MẮT	HAS_SYMPTOM	BONG MÀNG
COVDID-19	DIAGNOSED_BY	PHÂN TÍCH
TAY, CHÂN	HAS_SYMPTOM	ĐỔ MỒ HÔI
KÍCH ỨNG	HAS_SYMPTOM	Ợ CHUA
VẮC-XIN	RELIES_ON	NGHIÊN CỨU
PHÁC ĐỒ	RELIES_ON	NGHIÊN CỨU
MỆT MỎI	HAS_SYMPTOM	SỤT CÂN
UNG THƯ BIỂU MÔ	HAS_SYMPTOM	BỆNH GAN NHIỄM MỠ
THOÁI HÓA ĐA KHỚP	HAS_SYMPTOM	TAN MÁU
COVID	HAS_SYMPTOM	ẾT ÁP
VIÊM	TREATED_BY	IBUPROFEN
CHỤP CỘNG HƯỞNG	RELIES_ON	CHỤP
TIM MẠCH	HAS_SYMPTOM	VIÊM BÌ
BỆNH TỰ MIỄN	HAS_SYMPTOM	RỐI LOẠN
THIẾU MÁU	HAS_SYMPTOM	VÀNG DA
PHÂN LIỆT	HAS_SYMPTOM	COVID
SỐT	HAS_SYMPTOM	BIẾNG ĂN
MẤT NƯỚC QUA	TREATED_BY	ĐIỀU. TRỊ
NGỨA NGÁY	HAS_SYMPTOM	MỀ ĐAY
BỆNH LAO	TREATED_BY	THUỐC
RỤNG TÓC	HAS_SYMPTOM	NG TÓC
DỊ ỨNG	HAS_SYMPTOM	SƯNG HÚP MẮT
ÁP XE	HAS_SYMPTOM	CỨNG GÁY
RỐI LOẠN CHỨC NĂNG	HAS_SYMPTOM	SUY NHƯỢC THẦN KINH
VIRURS	HAS_SYMPTOM	PHẢN ỨNG PHỤ
TRIỆU CHỨNG	HAS_SYMPTOM	BỊ BỆNH TỦY CỔ
TRÀO NGƯỢC	TREATED_BY	THUỐC TIÊM
THẦN KINH	HAS_SYMPTOM	THOÁT VỊ ĐĨA ĐỆM
BỊ BỆNH GAN	HAS_SYMPTOM	COVID
MÁU	HAS_SYMPTOM	HO KHAN
THOÁT VỊ ĐĨA ĐỆM	TREATED_BY	THUỐC
TÁO BÓN	HAS_SYMPTOM	HỘI CHỨNG
CƯỜNG GIÁP	DIAGNOSED_BY	KHÁM
SAU SÚT TRÍ TUỆ	HAS_SYMPTOM	ALZHEIMER
ADENOMA	HAS_SYMPTOM	TRIỆU CHỨNG
HUYẾT	HAS_SYMPTOM	RỐI LOẠN ĐÔNG CẦM MÁU
VIÊM	TREATED_BY	GÂY MÊ
DỊ ỨNG	HAS_SYMPTOM	VIÊM GAN
NỘI TIẾT	HAS_SYMPTOM	UNG THƯ PHỔI
LIỆT MẶT	HAS_SYMPTOM	TAI BIẾN
COPD	HAS_SYMPTOM	VIÊM
39OC	HAS_SYMPTOM	CHÁN ĂN
NẶNG CHÂN	TREATED_BY	VENOKERN
HEN	HAS_SYMPTOM	RỐI LOẠN TIỀN ĐÌNH
THOÁI HÓA KHỚP	HAS_SYMPTOM	TRIỆU CHỨNG
DỊ ỨNG MỀ ĐAY	HAS_SYMPTOM	DỊ ỨNG
ĐI TIỂU KHÓ	HAS_SYMPTOM	BUỒN NÔN
KHÁT NƯỚC	HAS_SYMPTOM	BUỒN NGỦ
EVA	RELIES_ON	SOI
TIÊU CHẢY	TREATED_BY	METFORMIN
MỀ ĐAY	HAS_SYMPTOM	NỔI MỀ ĐAY
NHÂN	DIAGNOSED_BY	CHUYỂN PHÔI
BIẾN CHỨNG	HAS_SYMPTOM	THUYÊN TẮC PHỔI
TIỂU ĐƯỜNG	HAS_SYMPTOM	NỔI MẨN
RĂNG	HAS_SYMPTOM	ĐAU
DỊ ỨNG	HAS_SYMPTOM	ĐAU LƯNG
TRIỆU CHỨNG	HAS_SYMPTOM	CUỒNG
COVID	TREATED_BY	THUỐC GIẢM ĐAU
UNG THƯ	TREATED_BY	HÓA TRỊ
CO CỨNG CƠ	HAS_SYMPTOM	BẦM TÍM
BỆNH HÔ HẤP	DIAGNOSED_BY	CHUYỂN HÓA
DỊ ỨNG CƠ ĐỊA	HAS_SYMPTOM	COVID
BỆNH VIÊM DA	PREVENTED_BY	CHỈ ĐỊNH
GIÃN TĨNH MẠCH	TREATED_BY	THUỐC
VIÊM MŨI	HAS_SYMPTOM	HẮT HƠI
CHÂN	HAS_SYMPTOM	KHÓ THỞ
DẠ DÀY	HAS_SYMPTOM	CHẬM
NHỨC MỎI	HAS_SYMPTOM	NGẤT XỈU
THUỐC	RELIES_ON	CHỤP
CHOÁNG ĐẦU	HAS_SYMPTOM	TÁC DỤNG PHỤ
BUỒNG TRỨNG	HAS_SYMPTOM	CÓ THAI
NHIỄM SẮC THỂ ĐỒ	TREATED_BY	PHOSPHOLIPID
VIÊM NẤM	HAS_SYMPTOM	VIÊM
DỊ DẠNG ĐỘNG - TĨNH MẠCH MÀNG CỨNG	HAS_SYMPTOM	Ị DẠNG ĐỘNG TĨNH
RUỘT NON	HAS_SYMPTOM	TRIỆU CHỨNG
VIRURS	HAS_SYMPTOM	MẮC BỆNH
H. PYLORI	TREATED_BY	ĐÁNH GIÁ
PHỔI	HAS_SYMPTOM	LÂY LAN
BÀN TAY	HAS_SYMPTOM	VÀNG DA
TỔN THƯƠNG	HAS_SYMPTOM	CHÁN ĂN
PHỔI	HAS_SYMPTOM	CAO HUYẾT ÁP
BỆNH VIÊM MŨI	DIAGNOSED_BY	TIÊM
BỆNH LÝ NỀN	HAS_SYMPTOM	BỊ BỆNH
BASEDOW	HAS_SYMPTOM	BIẾN CHỨNG
ĐỘNG KINH CỤC BỘ	HAS_SYMPTOM	COVID
TRÀO NGƯỢC DẠ DÀY	HAS_SYMPTOM	ĐAU ĐẦU
VIÊM PHỔI	HAS_SYMPTOM	ĐAU HỌNG
CẢM GIÁC THIẾU KHÔNG KHÍ	HAS_SYMPTOM	THỞ NẶNG NỀ
KHÁNG THỂ	RELIES_ON	KHÁM
RỐI LOẠN LO ÂU	DIAGNOSED_BY	TIÊM
THÁI DƯƠNG	HAS_SYMPTOM	DI TRUYỀN
MẮC BỆNH	HAS_SYMPTOM	VIÊM TẮC TĨNH MẠCH
CHẤN THƯƠNG	DIAGNOSED_BY	ỐNG NỘI KHÍ QUẢN
NỔI MẨN NGỨA	DIAGNOSED_BY	KHÁM
DẠ DÀY	HAS_SYMPTOM	HỘI CHỨNG THỪA ACID
S. AUREUS	HAS_SYMPTOM	VIRURS
THĂNG BẰNG HƠI KÉM	HAS_SYMPTOM	KHÓ TẬP TRUNG LÀM VIỆC
XƯƠNG KHỚP	HAS_SYMPTOM	CAO HUYẾT ÁP
TRONG MÁU	DIAGNOSED_BY	CHUYỂN HÓA
HEN	HAS_SYMPTOM	THẤP KHỚP
BỘ PHẬN	HAS_SYMPTOM	HAY NÔN
VIÊM XOANG	HAS_SYMPTOM	MÃN TÍNH
COVID	HAS_SYMPTOM	ĐỔI MÀU
DỊ ỨNG	TREATED_BY	GLUTETHIMIDE
ĐỘT QUỴ	PREVENTED_BY	PHÒNG NGỪA
OXY	RELIES_ON	KHÁM
TÁI PHÁT	HAS_SYMPTOM	THỞ KHÒ KHÈ
CẢM CÚM	HAS_SYMPTOM	VI KHUẨN
PHỔI TẮC NGHẼN	PREVENTED_BY	CHÍCH NGỪA
MỆT TIM	TREATED_BY	ĐIỀU. TRỊ
THỞ KHÒ KHÈ	HAS_SYMPTOM	ẾT ÁP
CỘT SỐNG	HAS_SYMPTOM	THOÁT VỊ ĐĨA ĐỆM
ROTUNDA	RELIES_ON	KHÁM
GAN	HAS_SYMPTOM	LAO
THỪA CÂN	TREATED_BY	THUỐC
BỆNH VIÊM CỘT SỐNG DÍNH KHỚP	TREATED_BY	SALAZOPYRIN
NGƯNG THUỐC	RELIES_ON	KHÁM
CO GIẬT	HAS_SYMPTOM	VIÊM HỌNG
GIẢM	HAS_SYMPTOM	KHÔ
INSUFFICIENCY	HAS_SYMPTOM	MÃN KINH
XƠ NANG	TREATED_BY	BARI-SULFATE
CẢM GIÁC NGỨA	HAS_SYMPTOM	TỔN THƯƠNG
CHẬM KINH	HAS_SYMPTOM	CĂNG TỨC NGỰC
CƠ ĐỊA	HAS_SYMPTOM	MẨN ĐỎ
SƯNG MẮT	HAS_SYMPTOM	KHÓ THỞ
RỐI LOẠN TIỀN ĐÌNH	HAS_SYMPTOM	BỆNH LÝ
ĐAU	HAS_SYMPTOM	YẾU SỨC
BÀNG QUANG	HAS_SYMPTOM	BỆNH LÝ
GOUT	TREATED_BY	NHẬP VIỆN
ĐAU BỤNG	HAS_SYMPTOM	NGỦ GÀ
DỊ ỨNG	TREATED_BY	METHYPRYLON
BỊ BỆNH TỦY CỔ	HAS_SYMPTOM	ĐAU
VIÊM	HAS_SYMPTOM	VIÊM LOÉT
BIẾN CHỨNG	HAS_SYMPTOM	RA HUYẾT
MIỆNG	HAS_SYMPTOM	BỊ BỆNH
COVID	HAS_SYMPTOM	TIỀN ĐÌNH
VIÊM GAN	HAS_SYMPTOM	SIÊU VI C
NÓI NGỌNG	HAS_SYMPTOM	SUY GIẢM TRÍ NHỚ
NHỒI MÁU CƠ TIM	HAS_SYMPTOM	SUY TIM
RỐI LOẠN THẦN KINH THỰC VẬT	TREATED_BY	NỘI KHOA
SUY THẬN MẠN	TREATED_BY	CHẤT THẢI
HỆ TIÊU HÓA	HAS_SYMPTOM	TÁO BÓN
VIÊM MŨI	HAS_SYMPTOM	NGHẸT THỞ
NÃO BỘ	HAS_SYMPTOM	TRÍ NHỚ
HUYẾT ÁP	HAS_SYMPTOM	MÁU NHIỄM MỠ
QUẦNG VÚ	HAS_SYMPTOM	BONG
HUYẾT ÁP	TREATED_BY	OVID-19
BỊ BỆNH	HAS_SYMPTOM	HEMOPHILIA A
CÁNH TAY	HAS_SYMPTOM	CẢM LẠNH
TÁI PHÁT	TREATED_BY	CẮT BỎ
MÁU	HAS_SYMPTOM	SỐT
SUY GIÃN TĨNH MẠCH	TREATED_BY	PHẪU THUẬT K
MÁU NHIỄM MỠ	HAS_SYMPTOM	ĐAU BỤNG
CƯỜNG GIÁP	TREATED_BY	THUỐC TRÁNH THAI
TIỂU ĐƯỜNG	HAS_SYMPTOM	MẮC BỆNH
TIỂU ĐƯỜNG	HAS_SYMPTOM	RUNG NHĨ
NGỨA RAN	HAS_SYMPTOM	ẢO GIÁC
TIỂU ĐƯỜNG	HAS_SYMPTOM	CỨNG HỌNG
TAI	HAS_SYMPTOM	VIÊM KHỚP
Ứ ĐỌNG NƯỚC TIỂU	HAS_SYMPTOM	RÉT RUN
SƯNG MẮT	HAS_SYMPTOM	COVID
TRIỆU CHỨNG	HAS_SYMPTOM	HOA MẮT
SUNG HUYẾT	HAS_SYMPTOM	DỊ ỨNG
ANG	TREATED_BY	NƯỚC SƠN
ĐẦY BỤNG	HAS_SYMPTOM	CHƯỚNG BỤNG
KHỦNG HOẢNG	HAS_SYMPTOM	THYROTOXIC
TIÊM	RELIES_ON	HỖ TRỢ
HẸP MÔN VỊ	HAS_SYMPTOM	VIÊM GAN
KHỐI U NANG BUỒNG TRỨNG	HAS_SYMPTOM	TRIỆU CHỨNG
TRÀO NGƯỢC	TREATED_BY	THUỐC
BÀN CHÂN	HAS_SYMPTOM	CHUYỂN MÀU
DA VÀNG	DIAGNOSED_BY	XÉT NGHIỆM
HƠI	TREATED_BY	VACCINCE
HUYẾT ÁP	HAS_SYMPTOM	SUY
RỤNG TRỨNG	TREATED_BY	PHẪU THUẬT K
MÃN TÍNH	HAS_SYMPTOM	GERD
NHIỄM S	HAS_SYMPTOM	NHIỄ
KHÁNG THUỐC	TREATED_BY	ĐIỀU. TRỊ
ALZHEIMER	HAS_SYMPTOM	ĐỘT QUỴ
DỊ NGUYÊN	HAS_SYMPTOM	NGỨA TOÀN THÂN
RUN RẨY	TREATED_BY	THUỐC
VAN	HAS_SYMPTOM	THIẾU MÁU NÃO THOÁNG QUA
VIÊM	TREATED_BY	PROTEIN
HUYẾT	HAS_SYMPTOM	BỆNH LÝ NỀN
