:START_ID,:TYPE,:END_ID,confidence
NỔI CỤC U,HAS_SYMPTOM,ĐAU BỤNG,0.999879360198974
TIM,HAS_SYMPTOM,NHỒI MÁU CƠ TIM,0.999879360198974
COPD,HAS_SYMPTOM,THỞ,0.999879360198974
NGÓN TAY,HAS_SYMPTOM,ĐAU,0.999879360198974
CƠ THỂ,HAS_SYMPTOM,ĐAU NGƯỜI,0.999879360198974
MẨN NGỨA TOÀN THÂN,HAS_SYMPTOM,QUẰN QUẠI,0.999879360198974
CHÁN NẢN,HAS_SYMPTOM,BUỒN PHIỀN,0.999879360198974
VÕNG MẠC,HAS_SYMPTOM,RUNG GIẬT NHÃN CẦU,0.999879360198974
MIỆNG,HAS_SYMPTOM,NHIỄM KHUẨN,0.999879360198974
HỘI CHỨNG SUY HÔ HẤP,HAS_SYMPTOM,PHÁT,0.999879360198974
THỰC QUẢN,HAS_SYMPTOM,TRÀO NGƯỢC DẠ DÀY,0.999879360198974
BẨM SINH,HAS_SYMPTOM,CHẤN THƯƠNG,0.999879360198974
PHẢN ỨNG PHỤ,HAS_SYMPTOM,CO THẮT CƠ,0.999879360198974
NÃO,HAS_SYMPTOM,TRÍ NHỚ LẪN LỘN,0.999879360198974
TẾ BÀO NÃO,HAS_SYMPTOM,LO LẮNG,0.999879360198974
CÓ MÙI HÔI,HAS_SYMPTOM,ANG CẤP MỦ,0.999879360198974
RUNG NHĨ,HAS_SYMPTOM,NHỊP/PH,0.999879360198974
YẾU CƠ,HAS_SYMPTOM,CHÓNG MẶT,0.999879360198974
YẾU CƠ,HAS_SYMPTOM,ĐAU ĐẦU,0.999879360198974
TOÀN THÂN,HAS_SYMPTOM,HO KHAN,0.999879360198974
VẾT BỎNG,HAS_SYMPTOM,SƯNG ĐỎ,0.999879360198974
CHÓNG MẶT,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999879360198974
BỆNH TRÀN DỊCH,HAS_SYMPTOM,LÂY TRUYỀN,0.999879360198974
VÙNG DA,HAS_SYMPTOM,TĂNG TIẾT MỒ HÔI,0.999879360198974
XUẤT HUYẾT DƯỚI,HAS_SYMPTOM,BỆNH,0.999879360198974
TIỂU GẮT,HAS_SYMPTOM,TRIỆU CHỨNG,0.999879360198974
HỆ MIỄN DỊCH,HAS_SYMPTOM,CÓ VẤN ĐỀ VỀ TRÍ NHỚ,0.999879360198974
CƠ THỂ,HAS_SYMPTOM,ĐAU RÁT,0.999879360198974
GAN,HAS_SYMPTOM,MẨN NGỨA,0.999879360198974
HỌNG,HAS_SYMPTOM,RỐI LOẠN ĐI TIÊU,0.999879360198974
THẦN KINH,HAS_SYMPTOM,QUAI BỊ,0.999879360198974
ĐƯỜNG THỞ,HAS_SYMPTOM,TRIỆU CHỨNG,0.999879360198974
KHỚP,HAS_SYMPTOM,LOÃNG XƯƠNG,0.999879360198974
HỌNG,HAS_SYMPTOM,MỆT MỎI,0.999879360198974
UNG THƯ,HAS_SYMPTOM,UNG THƯ HẠCH,0.999879360198974
CƠ THỂ,HAS_SYMPTOM,CÚM,0.999879360198974
DẠ DÀY,HAS_SYMPTOM,"ĐAU, NHỨC",0.999879360198974
BỤNG,HAS_SYMPTOM,ĐAU LƯNG,0.9998792409896852
DƯƠNG VẬT,HAS_SYMPTOM,VIÊM LOÉT,0.9998792409896852
BỀ MẶT DA,HAS_SYMPTOM,PHÙ NỀ,0.9998792409896852
VIÊM NHIỄM,HAS_SYMPTOM,CHẢY MÁU,0.9998792409896852
TRIỆU CHỨNG,HAS_SYMPTOM,"39,5°C",0.9998792409896852
ĐƯỜNG TIẾT NIỆU,HAS_SYMPTOM,UNG THƯ BÀNG QUANG,0.9998792409896852
TRIỆU CHỨNG,HAS_SYMPTOM,BẨM SINH,0.9998792409896852
BÌNH GIÁP,HAS_SYMPTOM,NHANH,0.9998792409896852
ĐAU,HAS_SYMPTOM,RỐI LOẠN VẬN ĐỘNG TỬ,0.9998792409896852
PHỔI,HAS_SYMPTOM,CHẤN THƯƠNG,0.9998792409896852
HỒNG CẦU,HAS_SYMPTOM,COVID,0.9998792409896852
SUY THẬN,HAS_SYMPTOM,SẢY THAI,0.9998792409896852
HỒNG CẦU,HAS_SYMPTOM,HEN PHẾ QUẢN,0.9998792409896852
ĐỘNG KINH,HAS_SYMPTOM,YẾU CƠ,0.9998792409896852
NHIỄM KHUẨN,HAS_SYMPTOM,ÊM AMIDAN,0.9998792409896852
ĐÁI THÁO ĐƯỜNG,HAS_SYMPTOM,SUY GAN,0.9998792409896852
ĐƯỜNG HÔ HẤP,HAS_SYMPTOM,VIÊM NHIỄM,0.9998792409896852
SARS,HAS_SYMPTOM,THỞ RÍT,0.9998792409896852
ĐỔ MỒ HÔI,HAS_SYMPTOM,TĂNG TIẾT MỒ HÔI,0.9998792409896852
VÙNG CHẬU,HAS_SYMPTOM,NHIỄM KHUẨN,0.9998792409896852
VÙNG KÍN,HAS_SYMPTOM,ĐAU RÁT,0.9998792409896852
DẠ DÀY,HAS_SYMPTOM,CƯỜNG GIÁP,0.9998792409896852
COVID,HAS_SYMPTOM,ĐẠI DỊCH,0.9998792409896852
HAI CHI,HAS_SYMPTOM,MÃN TÍNH,0.9998792409896852
DỊ ỨNG,HAS_SYMPTOM,COV-2,0.9998792409896852
THẬN,HAS_SYMPTOM,SỐT,0.9998792409896852
THIỂU NIỆU,HAS_SYMPTOM,ĐAU BỤNG,0.9998792409896852
GLÔCÔM,HAS_SYMPTOM,HẠ NHÃN ÁP,0.9998792409896852
TĨNH MẠCH,HAS_SYMPTOM,ĐAU ĐẦU,0.9998792409896852
CƠ ĐỊA,HAS_SYMPTOM,ĐAU,0.9998792409896852
VỎ NÃO,HAS_SYMPTOM,TRIỆU CHỨNG,0.9998792409896852
ĐAU NHỨC ĐẦU,HAS_SYMPTOM,THIỂU NIỆU,0.9998792409896852
SẢY THAI,HAS_SYMPTOM,NHẸ CÂN,0.9998792409896852
SẨY THAI,HAS_SYMPTOM,SINH NON,0.9998792409896852
VÙNG CHẬU,HAS_SYMPTOM,ĐAU,0.9998792409896852
TIỂU CẦU,HAS_SYMPTOM,TIÊU CHẢY,0.9998792409896852
MÀNG,HAS_SYMPTOM,MỆT MỎI,0.9998792409896852
BỆNH CƯỜM NƯỚC,HAS_SYMPTOM,CHẬM,0.9998792409896852
SANG THƯƠNG,HAS_SYMPTOM,COVID,0.9998792409896852
ĐỘT QUỴ,HAS_SYMPTOM,NHỒI MÁU ĐỘNG MẠCH TĨNH MẠCH,0.9998792409896852
BỜ MI,HAS_SYMPTOM,VIÊM KẾT MẠC,0.9998792409896852
BAO QUY ĐẦU,HAS_SYMPTOM,NHIỄM TRÙNG,0.9998792409896852
DỊ TẬT,HAS_SYMPTOM,ĐAU NGỰC,0.9998792409896852
RỐI LOẠN CHỨC NĂNG,HAS_SYMPTOM,ĐAU BỤNG,0.9998791217803952
THẦN KINH,HAS_SYMPTOM,CO GIẬT,0.9998791217803952
VAI,HAS_SYMPTOM,LAO PHỔI,0.9998791217803952
NỔI MẨN NGỨA,HAS_SYMPTOM,VIÊM,0.9998791217803952
CHÓNG MẶT,HAS_SYMPTOM,ĐỘNG KINH,0.9998791217803952
NGÓN TAY,HAS_SYMPTOM,NHẠY CẢM,0.9998791217803952
ĐỔ MỒ HÔI,HAS_SYMPTOM,KHÓ TẬP TRUNG,0.9998791217803952
MẤT VỊ GIÁC,HAS_SYMPTOM,NGẠT,0.9998791217803952
ỐI LOẠN ĐẠI TIỆN,HAS_SYMPTOM,XUNG HUYẾT,0.9998791217803952
BUỒN NÔN,HAS_SYMPTOM,NÓNG,0.9998791217803952
TRUNG KHU DƯỚI,HAS_SYMPTOM,TRIỆU CHỨNG,0.9998791217803952
TĨNH MẠCH,HAS_SYMPTOM,BUỒN NÔN,0.9998791217803952
VIÊM HẠCH,HAS_SYMPTOM,VIÊM,0.9998791217803952
TRIỆU CHỨNG,HAS_SYMPTOM,HIẾM MUỘN,0.9998791217803952
CO THẮT MẠCH,HAS_SYMPTOM,GIÃN,0.9998791217803952
NIÊM MẠC,HAS_SYMPTOM,VIÊM LOÉT,0.9998791217803952
BIẾN DẠNG CỘT SỐNG,HAS_SYMPTOM,ĐAU,0.9998791217803952
TUYẾN GIÁP,HAS_SYMPTOM,NHIỄM KHUẨN,0.9998791217803952
MIỆNG,HAS_SYMPTOM,MỆT MỎI,0.9998791217803952
MÀNG,HAS_SYMPTOM,DI CHỨNG,0.9998791217803952
HỌNG,HAS_SYMPTOM,CỤC CỨNG,0.9998791217803952
XƯƠNG SƯỜN,HAS_SYMPTOM,ĐẦY HƠI,0.9998791217803952
SIÊU VI A,HAS_SYMPTOM,SIÊU VI B,0.9998791217803952
TUYẾN GIÁP,HAS_SYMPTOM,TRIỆU CHỨNG,0.9998791217803952
MẤT VỊ GIÁC,HAS_SYMPTOM,KHỨU GIÁC,0.9998791217803952
CƠ THỂ,HAS_SYMPTOM,TRIỆU CHỨNG,0.9998791217803952
ĐƯỜNG TIẾT NIỆU,HAS_SYMPTOM,UNG THƯ THẬN,0.9998791217803952
ĐỎ BỪNG MẶT,HAS_SYMPTOM,PHÁT BAN DA,0.9998791217803952
CƠ THỂ,HAS_SYMPTOM,BÚ KÉM,0.9998791217803952
GEN,HAS_SYMPTOM,DI TRUYỀN,0.9998791217803952
GAN,HAS_SYMPTOM,MỠ ĐỘ 2,0.9998791217803952
XƯƠNG,HAS_SYMPTOM,HOA MẮT,0.9998791217803952
XUẤT HUYẾT,HAS_SYMPTOM,DA NHỢT NHẠT,0.9998791217803952
PHỔI,HAS_SYMPTOM,RỐI LOẠN NHỊP TIM,0.9998791217803952
NIÊM MẠC,HAS_SYMPTOM,UNG THƯ,0.9998791217803952
THỞ NẶNG NỀ,HAS_SYMPTOM,"THỞ KHÒ KHÈ, HỔN H",0.9998791217803952
DẠ DÀY,HAS_SYMPTOM,ĐẦY HƠI,0.9998791217803952
XƯƠNG,HAS_SYMPTOM,ĐAU,0.9998791217803952
THIẾU MÁU CỤC BỘ,HAS_SYMPTOM,COVID,0.9998791217803952
NGOẠI BIÊN,HAS_SYMPTOM,LIỆT MẶT BELL,0.9998791217803952
TAY PHẢI,HAS_SYMPTOM,BIẾN CHỨNG THẦN KINH,0.9998791217803952
TUYẾN VÚ,HAS_SYMPTOM,ĐAU,0.9998791217803952
HIV,HAS_SYMPTOM,LÂY TRUYỀN,0.9998791217803952
"ĐAU, NHỨC",HAS_SYMPTOM,BONG TRÓC,0.9998791217803952
GAN,HAS_SYMPTOM,HUYẾT ÁP,0.9998791217803952
MẠCH MÁU,HAS_SYMPTOM,VIÊM,0.9998791217803952
ĐỎ MẮT,HAS_SYMPTOM,NHẠY CẢM,0.9998791217803952
VẾT LOÉT,HAS_SYMPTOM,ÁP XE,0.9998791217803952
TRIỆU CHỨNG,HAS_SYMPTOM,MỎI CƠ,0.9998791217803952
XƯƠNG KHỚP,HAS_SYMPTOM,KHÓ THỞ,0.9998791217803952
MẢNG ĐỎ,HAS_SYMPTOM,RỤNG TÓC,0.9998791217803952
DA KHÔ,HAS_SYMPTOM,KHÔ,0.9998791217803952
DA XANH,HAS_SYMPTOM,DA VÀNG,0.9998791217803952
XƯƠNG KHỚP,HAS_SYMPTOM,MỠ MÁU,0.9998791217803952
NHIỄM TRÙNG,HAS_SYMPTOM,BỊ THƯƠNG,0.9998791217803952
CHẬM,HAS_SYMPTOM,MÃN TÍNH,0.999879002571106
NỘI TẠNG,HAS_SYMPTOM,ĐAU TỨC NGỰC,0.999879002571106
KẾT MẠC,HAS_SYMPTOM,VIÊM,0.999879002571106
XƯƠNG,HAS_SYMPTOM,GIẢM THỊ LỰC,0.999879002571106
MẠNG,HAS_SYMPTOM,HO KHAN,0.999879002571106
CƠ THỂ,HAS_SYMPTOM,KÍCH ỨNG,0.999879002571106
ÊM PHỔI,HAS_SYMPTOM,TỬ VONG,0.999879002571106
MẤT CÂN BẰNG,HAS_SYMPTOM,KHỐI U,0.999879002571106
SUY NHƯỢC,HAS_SYMPTOM,SỐT,0.999879002571106
TIÊU CHẢY,HAS_SYMPTOM,MẤT NƯỚC,0.999879002571106
ĐƯỜNG TIẾT NIỆU,HAS_SYMPTOM,TIỂU RA MÁU,0.999879002571106
TẾ BÀO GAN,HAS_SYMPTOM,NHỒI MÁU CƠ TIM,0.999879002571106
NHIỄM NẤM,HAS_SYMPTOM,LEUKEMIA,0.999879002571106
GAN,HAS_SYMPTOM,TỔN THƯƠNG,0.999879002571106
VIRURS,HAS_SYMPTOM,LÂY TRUYỀN,0.999879002571106
CHẬM,HAS_SYMPTOM,ĐỘT QUỴ,0.999879002571106
XOANG,HAS_SYMPTOM,VIÊM V.A,0.999879002571106
TAY,HAS_SYMPTOM,ĐAU ĐẦU,0.999879002571106
SỎI,HAS_SYMPTOM,TIÊU CHẢY,0.999879002571106
DẠ DÀY,HAS_SYMPTOM,Ợ CHUA,0.999879002571106
MŨI,HAS_SYMPTOM,KÍCH ỨNG,0.999879002571106
ĐƯỜNG TIẾT NIỆU,HAS_SYMPTOM,BỆNH LẬU,0.999879002571106
CƠ THỂ,HAS_SYMPTOM,CHẬM CHẠP,0.999879002571106
XUẤT HUYẾT,HAS_SYMPTOM,SUY GAN,0.999879002571106
NIÊM MẠC,HAS_SYMPTOM,TĂNG HUYẾT ÁP,0.999879002571106
ĐẠI TRÀNG,HAS_SYMPTOM,CO THẮT,0.999879002571106
DA DẦU,HAS_SYMPTOM,LÀN DA NHẠY CẢM,0.999879002571106
TỔN THƯƠNG,HAS_SYMPTOM,ỆT MẶT,0.999879002571106
ỒN NÔN,HAS_SYMPTOM,TIÊU CHẢY,0.999879002571106
TOÀN THÂN,HAS_SYMPTOM,MẮC BỆNH,0.999879002571106
BÀNG QUANG,HAS_SYMPTOM,NHIỄM KHUẨN,0.999879002571106
DẠ DÀY,HAS_SYMPTOM,ĐAU ĐẦU,0.999879002571106
LƯỠI,HAS_SYMPTOM,NHIỄM KHUẨN,0.999879002571106
TẾ BÀO NÃO,HAS_SYMPTOM,ĐAU ĐẦU,0.999879002571106
PHẾ QUẢN,HAS_SYMPTOM,BỆNH LÝ,0.999879002571106
VIÊM,HAS_SYMPTOM,NGỨA N,0.999879002571106
KHÓ TIÊU,HAS_SYMPTOM,VIÊM LOÉT,0.999879002571106
BÀNG QUANG,HAS_SYMPTOM,VIÊM NHIỄM,0.999879002571106
MẤT CẢM GIÁC,HAS_SYMPTOM,BÍ ĐÁI,0.999879002571106
THẦN KINH,HAS_SYMPTOM,XUẤT HUYẾT NỘI TẠNG,0.999879002571106
MẮT,HAS_SYMPTOM,LUPUS,0.999879002571106
THẦN KINH,HAS_SYMPTOM,BỆNH LÝ,0.999879002571106
VIÊM TUỶ,HAS_SYMPTOM,TÁI PHÁT,0.999879002571106
TĂNG ĐỘNG,HAS_SYMPTOM,RỐI LOẠN NHỊP TIM,0.999879002571106
PHỔ,HAS_SYMPTOM,BỆNH LAO,0.999879002571106
XƯƠNG,HAS_SYMPTOM,DI TRUYỀN,0.999879002571106
TĂNG SINH TỦY,HAS_SYMPTOM,ÁC TÍNH,0.999879002571106
DA DẦU,HAS_SYMPTOM,NGỨA DA,0.999879002571106
TAY TRÁI,HAS_SYMPTOM,VIÊM MŨI DỊ ỨNG,0.999879002571106
DẠ DÀY,HAS_SYMPTOM,TỔN THƯƠNG,0.999879002571106
ĐAU NGỰC,HAS_SYMPTOM,PHÁT BAN,0.999879002571106
KHỚP,HAS_SYMPTOM,COVID,0.999879002571106
TRIỆU CHỨNG,HAS_SYMPTOM,VIÊM DA,0.999878883361816
"ĐAU, NHỨC",HAS_SYMPTOM,CHẤN THƯƠNG,0.999878883361816
NIÊM MẠC,HAS_SYMPTOM,TÁC DỤNG PHỤ,0.999878883361816
ĐAU BỤNG,HAS_SYMPTOM,SỐT,0.999878883361816
TUYẾN GIÁP,HAS_SYMPTOM,THAY ĐỔI,0.999878883361816
VÔ KINH,HAS_SYMPTOM,RỐI LOẠN,0.999878883361816
PHẾ CẦU,HAS_SYMPTOM,VIÊM PHỔI,0.999878883361816
BỆNH SỞI,HAS_SYMPTOM,VIRURS,0.999878883361816
MẠCH MÁU,HAS_SYMPTOM,RỐI LOẠN TUẦN HOÀN CHÂN,0.999878883361816
HỒNG CẦU,HAS_SYMPTOM,THALASSEMIA,0.999878883361816
CƠ THỂ,HAS_SYMPTOM,CĂNG THẲNG,0.999878883361816
MÀNG,HAS_SYMPTOM,VI RÚT,0.999878883361816
NG MẮT,HAS_SYMPTOM,VIÊM MŨI,0.999878883361816
NGHẸT MŨI,HAS_SYMPTOM,PHÁT BAN,0.999878883361816
HÀM,HAS_SYMPTOM,HỘI CHỨNG NGƯNG THỞ,0.999878883361816
MÃN TÍNH,HAS_SYMPTOM,VIRUS A,0.999878883361816
MẮT,HAS_SYMPTOM,THÂM QUẦNG,0.999878883361816
NHIỄM ĐỘC,HAS_SYMPTOM,THIẾU MEN,0.999878883361816
SỐT,HAS_SYMPTOM,SÚT CÂN,0.999878883361816
XƯƠNG,HAS_SYMPTOM,ÁP XE TRONG,0.999878883361816
CỘT SỐNG,HAS_SYMPTOM,VIÊM ĐA XƯƠNG KHỚP,0.999878883361816
CĂNG THẲNG,HAS_SYMPTOM,TÓC,0.999878883361816
XƯƠNG KHỚP,HAS_SYMPTOM,VIÊM ĐA KHỚP DẠNG THẤP,0.999878883361816
THIẾU OXY MÁU,HAS_SYMPTOM,MÃN TÍNH,0.999878883361816
THỰC QUẢN,HAS_SYMPTOM,Ợ CHUA,0.999878883361816
DƯƠNG VẬT,HAS_SYMPTOM,KÍCH ỨNG DA,0.999878883361816
Ĩ THẤT,HAS_SYMPTOM,TÁO BÓN,0.999878883361816
VÙNG CHẬU,HAS_SYMPTOM,NẶNG BỤNG,0.999878883361816
TAI BIẾN,HAS_SYMPTOM,TAI NẠN,0.999878883361816
HÀM,HAS_SYMPTOM,"ĐAU, NHỨC",0.999878883361816
NỔI MỀ ĐAY,HAS_SYMPTOM,NHỊP TIM BẤT THƯỜNG,0.999878883361816
GIẢM TRƯƠNG LỰC,HAS_SYMPTOM,TĂNG TIẾT,0.999878883361816
ÂM ĐẠO,HAS_SYMPTOM,KHÓC LÓC,0.999878883361816
PHÂN LIỆT,HAS_SYMPTOM,RỐI LOẠN TRẦM CẢM,0.999878883361816
SIÊU VI SỞI,HAS_SYMPTOM,TRIỆU CHỨNG,0.999878883361816
BÀNG QUANG,HAS_SYMPTOM,VIÊM,0.999878883361816
SIÊU VI VIÊM GAN B,HAS_SYMPTOM,COVID,0.999878883361816
VIÊM,HAS_SYMPTOM,TIỂU BUỐT,0.999878883361816
VIÊM ĐẠI TRÀNG,HAS_SYMPTOM,MÃN TÍNH,0.999878883361816
TUYẾN GIÁP,HAS_SYMPTOM,RỐI LOẠN,0.999878883361816
THẦN KINH,HAS_SYMPTOM,ĐAU,0.999878883361816
XUẤT HUYẾT,HAS_SYMPTOM,MỆT MỎI,0.999878883361816
CƠ XƯƠNG KHỚP,HAS_SYMPTOM,VIÊM,0.999878883361816
SẢY THAI,HAS_SYMPTOM,HIẾM MUỘN,0.999878883361816
CƠ XƯƠNG KHỚP,HAS_SYMPTOM,KHÓ NUỐT,0.999878883361816
TAY,HAS_SYMPTOM,DA SẠM,0.999878883361816
GIÁC MẠC,HAS_SYMPTOM,BỆNH LÝ,0.999878764152526
HỌNG,HAS_SYMPTOM,BỆNH VIÊM,0.999878764152526
VIÊM LOÉT,HAS_SYMPTOM,ÊM LOÉT,0.999878764152526
NỘI TẠNG,HAS_SYMPTOM,ĐAU,0.999878764152526
NGỰC,HAS_SYMPTOM,ĐỎ BỪNG MẶT,0.999878764152526
TOÀN THÂN,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999878764152526
TUYẾN VÚ,HAS_SYMPTOM,NỔI HẠCH,0.999878764152526
DA XANH TÁI,HAS_SYMPTOM,TIM ĐẬP NHANH,0.999878764152526
VIÊM,HAS_SYMPTOM,ANG CẤP MỦ,0.999878764152526
XƯƠNG KHỚP,HAS_SYMPTOM,THOÁT VỊ ĐĨA ĐỆM,0.999878764152526
HỌNG,HAS_SYMPTOM,TÍM TÁI,0.999878764152526
DẠ DÀY,HAS_SYMPTOM,MỠ MÁU,0.999878764152526
MẠCH MÁU,HAS_SYMPTOM,GIẢM THỊ LỰC,0.999878764152526
YẾU ỚT,HAS_SYMPTOM,MÁU,0.999878764152526
MẮT,HAS_SYMPTOM,TAI NẠN,0.999878764152526
HOA MẮT,HAS_SYMPTOM,TIỀN ĐÌNH,0.999878764152526
KHÓ THỞ,HAS_SYMPTOM,VIÊM AMIDAN,0.999878764152526
GAN,HAS_SYMPTOM,BẨM SINH,0.999878764152526
CƠ THỂ,HAS_SYMPTOM,VIÊM DA MỦ,0.999878764152526
THANH QUẢN,HAS_SYMPTOM,HO KHAN,0.999878764152526
NHIỄM TRÙNG,HAS_SYMPTOM,NHIỄM KHUẨN,0.999878764152526
ĐẠI TRÀNG,HAS_SYMPTOM,NHỒI MÁU CƠ TIM,0.999878764152526
RĂNG,HAS_SYMPTOM,ĐAU ĐẦU,0.999878764152526
KHỐI U,HAS_SYMPTOM,CHẤN THƯƠNG,0.999878764152526
TOÀN THÂN,HAS_SYMPTOM,KHÓ THỞ,0.999878764152526
BỆNH VIÊM DA DỊ ỨNG,HAS_SYMPTOM,DỊ ỨNG,0.999878764152526
THẮT LƯNG,HAS_SYMPTOM,RỐI LOẠN THẦN KINH VẬN ĐỘNG,0.999878764152526
CƠ ĐỊA,HAS_SYMPTOM,DỊ ỨNG DA MẶT,0.999878764152526
UNG THƯ BIỂU MÔ,HAS_SYMPTOM,BỆNH GAN NHIỄM MỠ,0.999878764152526
PHẾ QUẢN,HAS_SYMPTOM,SỐC,0.999878764152526
TẾ BÀO GAN,HAS_SYMPTOM,TỔN THƯƠNG,0.999878764152526
GAN,HAS_SYMPTOM,VIÊM,0.999878764152526
ĐAU ĐẦU,HAS_SYMPTOM,MỌC,0.999878764152526
TAI BIẾN,HAS_SYMPTOM,LIỆT DÂY THẦN KINH QUẶT,0.999878764152526
TỔN THƯƠNG,HAS_SYMPTOM,MÃN TÍNH,0.999878764152526
THOÁI HÓA CỘT SỐNG,HAS_SYMPTOM,MÃN TÍNH,0.999878764152526
TÁO BÓN,HAS_SYMPTOM,RỐI LOẠN VẬN ĐỘNG TỬ,0.999878764152526
CHÂN TAY,HAS_SYMPTOM,HỘI CHỨNG,0.999878764152526
SỐT,HAS_SYMPTOM,CANDIDA,0.999878764152526
DỊ DẠNG MẠCH MÁU,HAS_SYMPTOM,BỆNH ĐỘNG KINH,0.999878764152526
"TAY, CHÂN",HAS_SYMPTOM,LẠNH,0.999878764152526
NGÓN TAY,HAS_SYMPTOM,THAY ĐỔI,0.999878764152526
XƯƠNG KHỚP,HAS_SYMPTOM,HỘI CHỨNG CUSHING,0.999878764152526
NGOẠI BIÊN,HAS_SYMPTOM,VIRURS,0.999878764152526
HUYẾT,HAS_SYMPTOM,TRIỆU CHỨNG,0.999878764152526
TÊ BU,HAS_SYMPTOM,KHÓ CỬ ĐỘNG,0.999878764152526
RUBELLA,HAS_SYMPTOM,DI TRUYỀN,0.999878764152526
NHỊP ĐẬP HỤT,HAS_SYMPTOM,150,0.999878764152526
MÁU,HAS_SYMPTOM,BỆNH LÝ,0.999878764152526
MÁU,HAS_SYMPTOM,CHUỘT RÚT,0.999878764152526
TUYẾN GIÁP,HAS_SYMPTOM,HỘI CHỨNG BUỒNG TRỨNG ĐA NANG,0.999878764152526
Ứ MỦ,HAS_SYMPTOM,CÂM,0.999878764152526
ĐI TIỂU,HAS_SYMPTOM,TIỂU RA MÁU,0.999878764152526
CƠ THỂ,HAS_SYMPTOM,ĐAU BỤNG,0.9998786449432372
LƯNG,HAS_SYMPTOM,RỐI LOẠN THẦN KINH THỰC VẬT,0.9998786449432372
SẢY THAI,HAS_SYMPTOM,SẢY THAI,0.9998786449432372
KHÔNG TẬP TRUNG,HAS_SYMPTOM,GIẢM TRÍ NHỚ,0.9998786449432372
HO CÓ ĐỜM,HAS_SYMPTOM,TIM ĐẬP NHANH TRONG L,0.9998786449432372
CHẢY MÁU,HAS_SYMPTOM,LEPTOSPIRA,0.9998786449432372
TĂNG ĐÔNG MÁU,HAS_SYMPTOM,HỘI CHỨNG,0.9998786449432372
BỆNH TIM,HAS_SYMPTOM,TRIỆU CHỨNG,0.9998786449432372
ĐAU ĐẦU,HAS_SYMPTOM,ĐAU BỤNG KINH,0.9998786449432372
VAN,HAS_SYMPTOM,SUY THẬN,0.9998786449432372
MÁU,HAS_SYMPTOM,UNG THƯ VÒM HỌNG,0.9998786449432372
YẾU NỬA NGƯỜI,HAS_SYMPTOM,NỔI CỤC U,0.9998786449432372
HÀM,HAS_SYMPTOM,ĐAU,0.9998786449432372
NHỨC ĐẦU,HAS_SYMPTOM,BUỒN NGỦ,0.9998786449432372
GOUT,HAS_SYMPTOM,PULIP,0.9998786449432372
CHẢY MÁU,HAS_SYMPTOM,BONG TRÓC,0.9998786449432372
CO GIẬT,HAS_SYMPTOM,VIÊM NHIỄM,0.9998786449432372
ĐAU MẮT,HAS_SYMPTOM,ĐỎ MẮT,0.9998786449432372
TỔN THƯƠNG,HAS_SYMPTOM,HỘI CHỨNG RAMSAY,0.9998786449432372
HEN PHẾ QUẢN,HAS_SYMPTOM,TIÊU CHẢY,0.9998786449432372
VAN,HAS_SYMPTOM,RỐI LOẠN TIỀN ĐÌNH,0.9998786449432372
DA ĐẦU,HAS_SYMPTOM,RỤNG TÓC,0.9998786449432372
ẾN CHỨNG,HAS_SYMPTOM,VIÊM,0.9998786449432372
ĐỜ ĐẪN,HAS_SYMPTOM,BỆNH ĐA HỒNG CẦU,0.9998786449432372
BỆNH VIÊM DA CƠ ĐỊA,HAS_SYMPTOM,VIÊM DA CƠ ĐỊA,0.9998786449432372
HUYẾT,HAS_SYMPTOM,VẾT TÍM,0.9998786449432372
HỌNG,HAS_SYMPTOM,SUYỄN,0.9998786449432372
TUYẾN GIÁP,HAS_SYMPTOM,CƯỜNG GIAO CẢM,0.9998786449432372
KHỚP,HAS_SYMPTOM,ĐAU BỤNG,0.9998786449432372
BỆNH LÝ,HAS_SYMPTOM,POLYP BUỒNG TỬ,0.9998786449432372
TĨNH MẠCH,HAS_SYMPTOM,ĐAU THẮT NGỰC,0.9998786449432372
TUYẾN GIÁP,HAS_SYMPTOM,RỐI LOẠN THẦN KINH TIM,0.9998786449432372
NGOẠI BIÊN,HAS_SYMPTOM,THOÁT VỊ ĐĨA ĐỆM,0.9998786449432372
VIÊM GAN B,HAS_SYMPTOM,ÂY BỆNH,0.9998786449432372
HỌNG,HAS_SYMPTOM,TRIỆU CHỨNG,0.9998786449432372
GIÁC MẠC,HAS_SYMPTOM,VIÊM,0.9998786449432372
TÁC DỤNG PHỤ,HAS_SYMPTOM,TÁO BÓN,0.9998786449432372
COVID,HAS_SYMPTOM,ĐAU SƯNG ĐỎ,0.9998786449432372
TRUNG KHU DƯỚI,HAS_SYMPTOM,SUY NHƯỢC THẦN KINH,0.9998786449432372
HỌNG,HAS_SYMPTOM,TĂNG HUYẾT ÁP,0.9998786449432372
SINH NON,HAS_SYMPTOM,ĐAU,0.9998786449432372
KHỚP,HAS_SYMPTOM,DI TRUYỀN,0.9998786449432372
HUYẾT,HAS_SYMPTOM,XUẤT HUYẾT,0.9998786449432372
SẢY THAI,HAS_SYMPTOM,THAI CHẾT LƯU,0.9998786449432372
TRIỆU CHỨNG,HAS_SYMPTOM,NGHĨ ĐẾN CÁI CHẾT,0.9998786449432372
RUN TAY,HAS_SYMPTOM,TIM ĐẬP NHANH,0.9998786449432372
